744865 WESTHAMPTON GABRESKI A NY  -5  N40 51  W072 38    20  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1869 K5   176  2806 K7   567   874 K5    56  4162 13534  5.5  5.1  1.06  0.10   3.95  -5.22  -0.20   1.48  65   588     0  4.3
  2  2804 K5   301  3734 K7   727  1168 K5    72  5664 14870  5.0  4.7  0.96  0.12   4.55  -5.23   0.21   1.79  61   528     0  4.4
  3  3767 K5   350  3873 K7   698  1635 K5   116  7693 16458  5.4  5.1  1.20  0.14   8.07  -1.89   3.63   5.22  66   472     0  4.4
  4  4827 K5   463  4216 K6   881  2098 K5   137  9668 18013  5.4  5.1  1.54  0.17  13.64   2.90   8.72  10.39  68   302     0  4.1
  5  5674 K5   469  4477 K6   776  2508 K5   134 11052 19273  5.3  4.9  2.11  0.20  18.55   7.76  13.61  15.12  72   165     4  3.6
  6  5926 K5   582  4494 K6   798  2663 K5   140 11614 19864  5.1  4.7  3.00  0.21  23.49  13.87  19.06  20.43  77    38    48  3.2
  7  6052 K5   374  4808 K6   693  2593 K5   162 11275 19455  4.3  3.8  3.37  0.21  26.72  16.77  22.23  23.64  75     5   111  3.1
  8  5392 K5   282  4586 K6   470  2302 K5   112 10093 18260  4.5  4.1  3.32  0.20  26.25  16.68  21.80  23.49  77     6   103  2.9
  9  4252 K5   417  4051 K6   715  1849 K5    83  8306 16768  4.8  4.4  2.70  0.17  22.73  12.61  18.21  20.10  76    55    35  3.2
 10  3082 K5   270  3508 K7   556  1368 K5    71  6259 15204  5.0  4.7  1.92  0.14  17.05   6.13  12.24  14.43  73   213     4  3.6
 11  2004 K5   232  2609 K7   615   993 K5    50  4520 13787  5.4  5.0  1.53  0.11  11.89   1.81   7.52   9.32  71   344     0  3.9
 12  1660 K5   195  2669 K7   649   783 K5    35  3708 13051  5.4  5.0  1.16  0.10   6.43  -3.13   2.18   3.97  66   517     0  4.2
