722784 DEER VALLEY/PHOENIX    AZ  -7  N33 41  W112  5   450   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3231 K6   389  5571 K7  1401   882 K6   186  5379 14361  3.2  2.7  1.06  0.06  18.28   7.05  12.43  14.85  45   177     1  2.3
  2  4033 K6   489  5755 K7  1535  1181 K6   254  6770 15346  3.7  3.1  1.05  0.06  19.48   8.21  13.75  16.21  44   129     2  2.5
  3  5429 K6   606  6639 K7  1472  1507 K6   272  8536 16509  2.8  2.4  1.05  0.09  22.95  10.33  16.78  19.05  39    79    27  2.8
  4  6857 K6   608  7735 K7  1403  1737 K6   307 10129 17637  2.1  1.8  1.13  0.11  27.07  13.41  20.67  22.91  28    29    86  3.4
  5  7809 K6   626  8416 K7  1513  1900 K6   421 11150 18538  1.7  1.3  1.42  0.12  33.14  18.79  26.68  28.82  21     1   238  3.3
  6  8206 K6   455  9156 K7  1105  1712 K6   328 11528 18943  1.1  0.8  1.74  0.11  38.03  23.53  31.54  33.67  19     0   374  3.3
  7  7415 K6   344  7663 K7   860  1902 K6   274 11278 18628  2.7  2.0  3.01  0.11  39.52  27.51  33.82  35.35  31     0   471  3.3
  8  6626 K6   567  6863 K7  1333  1859 K6   343 10408 17748  3.1  2.4  3.24  0.13  38.45  27.00  32.91  34.48  35     0   446  3.2
  9  5989 K6   492  7324 K7  1277  1420 K6   305  8998 16656  1.7  1.4  2.44  0.10  36.34  24.13  30.42  32.74  30     0   357  2.9
 10  4790 K6   308  6835 K7   893  1156 K6   154  7262 15519  2.0  1.6  1.59  0.08  29.37  17.24  23.35  25.68  32    10   164  2.7
 11  3639 K6   342  6284 K7  1235   864 K6   187  5695 14503  2.1  1.7  1.17  0.06  22.67  10.60  16.57  19.24  34    79    28  2.3
 12  2941 K6   349  5341 K7  1333   834 K6   160  4936 13994  3.0  2.5  1.03  0.06  17.57   6.48  11.75  14.25  44   196     0  2.2
 13  5580 K6   385  6965 K7  1077  1413 K6   228  8506 16532  2.4  2.0  1.66  0.09  28.57  16.19  22.56  24.77  34   700  2194  2.8
 1991
  1  3105 J8   825  4958 J8  2533   950 J8   357  5372 14355  4.3  3.0  1.01  0.04  17.05   5.74  11.17  13.55  54   215     0  2.2
  2  3622 J8  1011  4498 J8  2955  1367 J8   517  6751 15330  4.8  4.0  1.06  0.05  23.43  10.51  16.82  19.78  33    44     6  3.1
  3  4537 J8  1598  4753 J8  3469  1734 J8   593  8509 16489  5.4  4.5  0.97  0.07  18.96   7.88  13.42  15.18  50   155     3  3.5
  4  6933 J8   850  8038 J8  2149  1607 J8   625 10109 17620  2.4  1.8  1.17  0.10  26.89  12.06  19.91  22.41  28    18    52  3.7
  5  7834 J8   666  8493 J8  1996  1872 J8   675 11139 18525  1.7  1.3  1.24  0.11  31.24  16.66  24.59  26.68  24     2   176  3.5
  6  7416 J8  1437  7459 J8  3235  2172 J8   856 11527 18941  3.9  2.9  1.78  0.10  35.38  20.53  28.97  31.05  25     0   289  2.8
