747185 IMPERIAL               CA  -8  N32 50  W115 35   -17  1015
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3229 K6   480  5147 K7  1526  1002 K6   172  5521 14449  3.2  2.8  1.22  0.07  20.94   6.07  13.06  16.46  51   151     1  2.5
  2  4093 K6   478  5493 K7  1346  1300 K6   189  6895 15397  3.4  2.8  1.25  0.08  22.71   8.10  15.26  18.55  48    88     5  3.1
  3  5552 K6   598  6693 K7  1391  1546 K6   232  8627 16514  2.3  2.0  1.20  0.10  26.17  10.44  18.41  21.61  42    42    41  3.6
  4  6770 K6   556  7202 K7  1179  1923 K6   255 10174 17598  1.8  1.5  1.29  0.13  29.45  13.17  21.44  24.59  37    12   101  4.3
  5  7611 K6   702  7998 K7  1506  1999 K6   395 11153 18460  1.7  1.3  1.59  0.13  34.62  17.56  26.28  28.95  33     0   241  4.0
  6  7961 K6   452  8635 K7   996  1874 K6   268 11509 18843  1.1  0.9  1.84  0.12  39.07  21.47  30.48  33.21  29     0   358  4.0
  7  7592 K6   348  8148 K7   895  1830 K6   278 11270 18540  1.7  1.3  2.93  0.12  41.60  25.91  33.79  36.11  35     0   478  3.6
  8  6853 K6   421  7410 K7  1078  1741 K6   340 10436 17694  1.8  1.4  3.22  0.12  41.36  26.52  33.83  36.50  38     0   484  3.3
  9  5998 K6   409  7293 K7  1142  1450 K6   279  9072 16644  1.4  1.2  2.52  0.10  38.76  22.76  30.72  33.84  36     0   373  3.0
 10  4865 K6   340  6762 K7   928  1222 K6   143  7375 15553  1.5  1.2  1.68  0.09  32.12  15.88  23.84  27.22  38     4   180  3.0
 11  3636 K6   378  5747 K7  1224  1015 K6   163  5831 14579  2.2  1.8  1.34  0.08  25.38   9.57  17.07  21.15  41    57    31  2.6
 12  3006 K6   381  5045 K7  1324   939 K6   143  5081 14094  2.8  2.3  1.21  0.07  20.19   5.50  12.30  15.82  49   171     1  2.4
 13  5597 K6   399  6798 K7  1071  1487 K6   210  8579 16530  2.1  1.7  1.77  0.10  31.03  15.24  23.04  26.17  40   525  2295  3.3
 1991
  1  2816 J8   961  4015 J8  2840  1069 J8   373  5514 14443  4.6  4.1  1.29  0.06  19.88   5.64  12.38  15.41  58   173     0  2.1
  2  4011 J8   843  5138 J8  2384  1366 J8   512  6876 15382  4.8  3.5  1.37  0.07  26.03   9.24  17.32  21.11  42    29     9  2.7
  3  5185 J8  1291  5902 J8  3196  1606 J8   668  8601 16496  4.1  3.3  1.28  0.08  22.28   9.00  15.63  18.15  51    87     4  4.1
  4  6751 J8  1010  7489 J8  2393  1711 J8   637 10154 17579  2.1  1.8  1.52  0.12  29.25  12.92  21.21  24.36  36     8    90  3.9
  5  8007 J8   471  9006 J8  1472  1683 J8   492 11142 18448  1.2  0.9  1.45  0.12  32.60  15.58  24.14  26.81  34     0   179  4.5
  6  7456 J8  1183  7355 J8  2910  2221 J8   884 11508 18843  3.1  2.7  1.97  0.11  36.98  19.56  28.34  31.01  34     0   298  3.9
  7  7336 J8  1185  7323 J8  2849  2113 J8   815 11278 18552  2.9  2.4  2.67  0.12  39.95  23.66  31.84  34.31  41     0   418  3.4
  8  6710 J8   858  6363 J8  1848  2198 J8   618 10453 17709  3.0  2.2  3.15  0.15  40.56  24.92  32.48  35.35  38     0   447  3.5
  9  5376 J8  1266  5244 J8  2692  1946 J8   613  9096 16665  3.4  3.0  2.77  0.17  38.11  22.80  30.11  33.04  45     0   364  3.0
 10  4308 J8   969  4949 J8  2047  1562 J8   358  7401 15572  2.2  1.8  1.86  0.19  34.45  17.27  25.49  29.06  42    13   247  3.3
 11  3359 J8   641  4264 J8  1859  1304 J8   332  5850 14592  2.4  1.8  1.44  0.20  25.46   9.01  16.75  21.09  47    65    32  3.1
 12  2316 J8   652  2443 J8  1733  1237 J8   219  5084 14097  5.4  4.6  1.49  0.22  19.47   6.76  12.52  15.40  69   162     0  2.5
 13  5303 J8  1948  5791 J8  1821  1668 J8   387  8580 16532  3.3  2.7  1.85  0.13  30.42  14.70  22.35  25.43  45   537  2088  3.3
 1992
  1  2760 J8   907  3276 J8  2372  1252 J8   318  5506 14439  3.5  3.1  1.20  0.24  20.59   5.02  12.16  15.67  60   171     0  2.8
  2  3498 J8  1106  3167 J8  2283  1749 J8   405  6891 15391  5.0  4.1  1.37  0.26  23.59   9.79  16.47  19.54  61    52     5  3.2
  3  4582 J8  1196  3571 J8  2276  2301 J8   522  8643 16521  4.6  3.6  1.44  0.26  24.22  10.89  17.52  20.08  63    33     9  3.3
  4  5788 J8  1249  4368 J8  2515  2728 J8   712 10185 17603  4.0  3.2  1.77  0.28  32.07  14.82  23.57  26.86  48     3   156  3.1
  5  6788 J8   855  4811 J8  1990  3200 J8   758 11157 18462  4.8  3.2  2.07  0.26  35.22  19.12  27.11  29.62  44     0   274  3.3
  6  7608 J8  1108  7250 J8  2479  2350 J8   758 11509 18843  1.9  1.7  2.09  0.24  38.45  20.96  29.90  32.71  31     0   341  4.4
  7  7049 J8  1085  5936 J8  2454  2663 J8   761 11265 18534  3.3  2.8  3.04  0.22  40.63  24.72  33.00  35.32  35     0   445  4.0
  8  6415 J8  1087  5708 J8  2172  2343 J8   593 10427 17687  3.7  3.1  3.49  0.21  41.12  26.84  33.72  36.25  44     0   485  3.6
  9  5462 J8   870  5228 J8  2229  2105 J8   664  9058 16638  2.7  2.3  2.66  0.17  39.92  23.05  31.55  34.77  37     0   395  2.9
 10  4127 J8  1184  4540 J8  2511  1585 J8   403  7359 15547  3.2  2.9  2.02  0.16  33.18  16.69  24.61  28.05  48     0   205  2.9
 11  3287 J8   719  4380 J8  2012  1218 J8   372  5819 14573  3.4  2.6  1.32  0.13  24.05   7.79  15.48  19.68  38    80     8  2.6
 12  2711 J8   611  3675 J8  1975  1136 J8   324  5079 14094  4.4  2.9  1.33  0.12  17.41   4.42  10.44  13.44  60   230     0  2.7
 13  5006 J8  1743  4659 J8  1216  2052 J8   665  8575 16528  3.7  3.0  1.98  0.21  30.87  15.34  22.96  26.00  47   569  2322  3.2
 1993
  1  2203 J8  1013  2204 J8  2398  1200 J8   299  5532 14457  6.8  6.1  1.42  0.11  18.22   7.15  12.39  14.58  73   175     0  2.5
  2  3588 J8  1014  3754 J8  2249  1588 J8   401  6907 15405  5.9  4.4  1.45  0.11  21.04   8.87  14.70  17.28  62    94     0  3.5
  3  4995 J8  1288  5173 J8  2801  1816 J8   556  8633 16520  3.5  2.8  1.39  0.13  27.80  11.25  19.49  22.90  47    19    56  3.1
  4  6203 J8  1209  6122 J8  2559  2087 J8   648 10179 17604  3.1  2.4  1.41  0.16  31.97  14.31  23.26  26.76  32     0   144  3.7
  5  7268 J8   902  7161 J8  2199  2234 J8   731 11156 18463  2.5  1.9  1.92  0.15  34.92  18.22  26.84  29.43  35     0   255  4.1
  6  7796 J8   988  8131 J8  2558  2031 J8   846 11510 18844  1.9  1.6  2.13  0.14  39.03  21.08  30.61  33.43  28     0   352  3.9
  7  7555 J8   880  7757 J8  2263  2020 J8   721 11268 18536  2.1  1.6  2.47  0.14  40.29  23.45  32.04  34.48  34     0   420  3.3
  8  6360 J8   967  5777 J8  2200  2332 J8   676 10433 17689  3.6  2.7  3.36  0.13  40.51  24.78  32.66  35.43  36     0   444  3.7
  9  6270 J8   438  7778 J8  1253  1361 J8   397  9067 16641  0.8  0.7  2.39  0.11  38.78  20.91  29.72  33.26  35     0   345  2.9
 10  4423 J8  1056  5455 J8  2499  1407 J8   455  7369 15548  3.1  2.5  2.07  0.10  32.58  16.47  24.49  27.77  37     0   192  3.3
 11  3016 J8   869  3864 J8  2255  1216 J8   318  5827 14575  4.1  3.3  1.58  0.08  23.83   7.82  15.49  19.43  47    79     4  2.8
 12  2842 J8   566  4472 J8  2065   970 J8   324  5080 14092  3.5  2.7  1.29  0.07  20.63   3.62  11.67  15.92  44   192     0  2.5
 13  5210 J8  1968  5637 J8  1858  1688 J8   456  8580 16531  3.4  2.7  1.91  0.12  30.80  14.83  22.78  25.89  42   560  2212  3.3
 1994
  1  2923 J8   883  4313 J8  2780  1064 J8   415  5524 14449  3.9  3.2  1.22  0.07  22.55   4.86  12.88  17.32  43   143     0  2.5
  2  3682 J8  1189  4340 J8  2791  1414 J8   426  6892 15399  4.8  3.8  1.27  0.08  20.86   5.79  13.27  16.73  47   140     0  3.2
  3  4792 J8  1512  5269 J8  3304  1614 J8   567  8618 16508  4.3  3.6  1.46  0.09  27.14  11.54  19.40  22.53  46    16    47  3.6
  4  6050 J8  1382  5765 J8  2713  2132 J8   597 10167 17594  4.3  3.2  1.58  0.13  30.06  13.92  22.07  25.24  38     7   117  4.5
  5  7003 J8  1180  6583 J8  2486  2331 J8   691 11149 18457  4.1  2.8  1.96  0.13  32.83  16.44  24.64  27.24  40     0   196  3.9
  6  7501 J8  1115  7461 J8  2652  2215 J8   825 11509 18844  2.1  1.8  2.71  0.12  41.20  22.69  32.32  35.13  34     0   408  3.4
  7  6994 J8  1621  6864 J8  3465  2155 J8   889 11273 18544  3.8  3.0  3.04  0.12  42.08  25.13  33.54  36.07  35     0   474  3.8
  8  6391 J8   979  6130 J8  2625  2189 J8   856 10442 17702  3.9  2.9  3.75  0.12  42.22  27.25  34.51  37.21  43     0   508  3.4
  9  5505 J8  1098  5882 J8  2523  1792 J8   589  9081 16650  3.9  3.2  3.11  0.09  39.04  22.51  30.86  34.08  36     0   373  3.1
 10  4731 J8   798  6540 J8  2207  1176 J8   485  7384 15557  2.7  2.0  1.88  0.09  31.41  15.34  22.91  26.41  40     0   157  3.3
 11  3366 J8   700  4938 J8  2168  1103 J8   364  5838 14584  3.9  2.9  1.42  0.07  21.86   5.92  13.53  17.39  46   136     3  3.6
 12  2520 J8   874  3596 J8  2746  1020 J8   375  5082 14095  4.7  4.3  1.49  0.06  19.16   5.48  11.66  14.94  63   186     0  2.2
 13  5122 J8  1715  5640 J8  1171  1684 J8   512  8580 16532  3.9  3.1  2.07  0.10  30.87  14.74  22.63  25.86  42   630  2283  3.4
 1995
  1  2545 J8   750  2680 J8  2191  1360 J8   354  5515 14443  7.0  5.8  1.53  0.06  19.10   7.87  13.17  15.57  68   150     0  2.8
  2  3956 J8   970  5276 J8  2692  1286 J8   503  6878 15384  3.9  3.2  1.46  0.07  26.07  10.55  17.81  21.38  59    21    21  2.7
  3  4662 J8  1666  4882 J8  3353  1678 J8   532  8603 16496  4.9  4.1  1.61  0.08  25.79  10.40  18.38  21.45  48    43    36  3.5
  4  6102 J8  1188  5874 J8  2638  2154 J8   676 10156 17583  4.3  3.3  1.52  0.12  29.02  12.56  20.82  24.14  37    16    89  4.7
  5  7011 J8  1179  6867 J8  2932  2221 J8   861 11143 18449  3.9  2.9  1.94  0.12  31.05  15.43  23.38  25.91  38     3   155  5.0
  6  7849 J8   907  8387 J8  2235  1883 J8   642 11508 18843  1.7  1.6  1.94  0.11  37.83  19.76  29.05  31.96  32     0   314  4.5
  7  7692 J8   640  8052 J8  1610  1897 J8   482 11277 18550  1.9  1.5  2.71  0.11  42.27  25.05  33.75  36.38  32     0   475  3.7
  8  6980 J8   624  7601 J8  1653  1730 J8   541 10452 17708  2.0  1.5  3.75  0.11  42.79  27.92  35.30  38.05  40     0   528  3.5
  9  5980 J8   587  7049 J8  1984  1550 J8   638  9095 16662  2.0  1.7  3.10  0.09  40.33  24.77  32.36  35.50  36     0   427  3.3
 10  4776 J8   957  6689 J8  2573  1157 J8   548  7399 15572  1.8  1.5  1.90  0.08  34.02  14.97  24.39  28.27  34     1   192  2.2
 11  3487 J8   776  5472 J8  2465   965 J8   407  5848 14591  2.7  2.2  1.73  0.06  28.89  11.92  19.67  24.14  43     6    68  1.9
 12  2672 J8   666  3948 J8  2398  1032 J8   352  5084 14097  4.5  3.5  1.39  0.06  22.52   6.77  13.82  17.69  49   116     2  1.8
 13  5309 J8  1891  6065 J8  1707  1576 J8   422  8580 16531  3.4  2.7  2.05  0.09  31.64  15.66  23.49  26.70  43   356  2307  3.3
 1996
  1  2743 J8   656  3742 J8  2287  1170 J8   386  5507 14439  4.5  4.0  1.44  0.06  22.76   6.43  14.12  17.89  44   117     1  2.6
  2  2957 J8  1024  2609 J8  2495  1633 J8   414  6893 15391  6.5  6.0  1.55  0.07  24.41  10.88  17.39  20.41  51    54    34  3.1
  3  4619 J8  1588  4943 J8  3221  1673 J8   522  8645 16522  4.7  4.3  1.41  0.09  27.61  11.21  19.33  22.80  35    23    57  4.0
  4  6179 J8  1453  6462 J8  2946  1922 J8   684 10186 17604  2.6  2.3  1.59  0.12  32.24  14.50  23.51  26.90  32     0   151  4.3
