785260 SAN JUAN INTL ARPT     PR  -4  N18 25  W066  0    19  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4261 J8   254  4300 J8   712  1779 J8   163  7785 15717  4.2  3.9  3.24  0.15  27.70  22.10  24.79  26.22  78     0   204  3.4
  2  4814 J8   269  4398 J8   637  2027 J8   159  8782 16132  4.2  3.9  3.13  0.16  28.12  22.00  24.89  26.22  76     0   190  3.4
  3  5644 J8   375  5227 J8   906  2065 J8   259  9857 16586  4.0  3.7  3.19  0.13  28.72  22.44  25.45  26.89  74     0   225  3.6
  4  5933 J8   462  4718 J8   944  2466 J8   260 10593 17003  4.2  3.9  3.63  0.19  29.27  23.35  26.19  27.57  75     0   239  3.7
  5  6007 J8   618  4845 J8  1266  2472 J8   287 10874 17324  4.3  3.9  4.20  0.17  30.05  24.54  27.10  28.18  77     0   278  3.5
  6  6299 J8   473  4999 J8  1063  2599 J8   292 10899 17442  3.7  3.3  4.29  0.22  30.83  25.20  27.85  28.94  77     0   291  3.8
  7  6223 J8   417  4531 J8   843  2793 J8   233 10831 17286  3.9  3.5  4.19  0.27  30.85  25.42  28.02  29.06  78     0   304  4.2
  8  6151 J8   409  4854 J8   853  2553 J8   236 10600 16915  3.8  3.3  4.43  0.22  31.17  25.69  28.26  29.56  78     0   313  3.6
  9  5749 J8   469  4974 J8  1140  2231 J8   309 10021 16488  3.8  3.3  4.65  0.18  30.96  25.44  27.99  29.25  78     0   296  3.0
 10  5071 J8   394  4723 J8  1056  1996 J8   296  9051 16066  3.7  3.4  4.57  0.15  30.61  24.83  27.54  28.95  78     0   291  2.6
 11  4172 J8   362  3578 J8   861  2005 J8   183  7996 15701  4.6  4.3  4.16  0.21  29.46  23.95  26.51  27.86  79     0   251  3.0
 12  3909 J8   357  3978 J8   930  1693 J8   172  7436 15540  4.5  4.3  3.57  0.14  28.34  22.83  25.49  26.75  78     0   225  3.2
 13  5353 J8   312  4594 J8   737  2223 J8   191  9560 16517  4.1  3.7  3.94  0.18  29.67  23.98  26.67  27.95  77     0  3107  3.4
 1991
  1  4392 J8   639  4727 J8  1489  1651 J8   310  7779 15715  4.2  4.0  2.94  0.14  28.20  21.69  24.70  26.34  77     0   205  4.2
  2  4464 J8   875  3896 J8  1737  1998 J8   349  8769 16125  5.4  5.0  3.35  0.15  28.96  21.61  24.88  26.42  78     0   195  3.6
  3  5577 J8  1370  5520 J8  2489  1824 J8   507  9842 16579  4.4  3.9  3.12  0.12  29.17  22.35  25.43  26.90  73     0   230  4.2
