724800 BISHOP AIRPORT         CA  -8  N37 22  W118 21  1250   874
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2782 K5   293  5262 K7  1306   788 K5   185  4760 13959  3.9  3.0  0.70  0.05  11.68  -4.44   2.92   7.35  54   456     0  3.2
  2  3743 K5   353  5953 K7  1261  1039 K5   203  6216 15117  4.3  3.4  0.70  0.05  13.46  -2.54   5.23   8.66  51   363     0  3.6
  3  5308 K5   499  7309 K7  1462  1279 K5   266  8124 16488  3.3  2.5  0.72  0.06  18.05   0.03   9.33  12.96  39   288     0  4.2
  4  6563 K5   462  7457 K6  1177  1812 K5   268  9915 17825  3.3  2.6  0.80  0.09  21.38   2.66  12.74  16.14  32   191     2  4.5
  5  7501 K5   574  8467 K7  1402  1827 K5   343 11119 18898  2.7  2.1  1.06  0.08  27.12   7.26  18.17  21.09  30    69    33  4.1
  6  8090 K5   492  9506 K7  1263  1618 K5   310 11588 19391  1.8  1.3  1.21  0.07  32.42  11.07  23.02  26.07  27    12   114  3.7
  7  7845 K5   323  9352 K7   855  1536 K5   252 11291 19028  1.5  1.1  1.54  0.07  36.41  14.28  26.64  29.69  27     0   218  3.5
  8  7186 K5   315  9072 K7   850  1360 K5   223 10260 17994  1.2  0.9  1.49  0.07  35.30  12.66  25.15  29.29  27     0   175  3.6
  9  6072 K5   296  8656 K7   971  1085 K5   228  8654 16706  1.2  0.9  1.26  0.06  30.88   8.65  20.43  24.63  29    19    62  3.4
 10  4595 K5   264  7485 K7   941   925 K5   170  6753 15360  1.9  1.6  0.98  0.06  24.02   3.61  13.77  18.40  35   144     4  3.5
 11  3300 K5   220  6414 K7   979   723 K5   151  5092 14150  2.6  2.0  0.80  0.05  16.59  -2.06   6.77  11.28  42   332     0  3.3
 12  2599 K5   210  5402 K7   955   688 K5   119  4305 13534  3.4  2.7  0.72  0.05  11.40  -5.04   2.35   6.74  51   470     0  3.1
