725556 AINSWORTH MUNICIPAL    NE  -6  N42 35  W100  0   789   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1840 K6   214  3305 K8   835   772 K6    77  3869 13307  4.9  4.5  0.72  0.07   1.64  -9.31  -4.16  -1.84  69   687     0  5.0
  2  2613 K6   365  3738 K8  1063  1086 K6    91  5392 14745  5.3  4.8  0.73  0.07   3.71  -7.52  -2.23  -0.14  70   571     0  5.1
  3  3805 K6   398  4489 K7   887  1471 K6   120  7479 16450  5.2  4.8  0.89  0.09   8.68  -3.34   2.43   4.64  67   485     0  5.4
  4  4730 K6   668  4508 K7  1192  1959 K6   117  9542 18123  5.3  5.0  1.14  0.11  14.20   1.92   8.01   9.98  65   310     2  5.8
  5  5792 K6   770  5254 K7  1217  2260 K6   168 11012 19483  4.9  4.5  1.68  0.12  20.34   7.94  14.29  16.22  64   146    16  5.5
  6  6458 K6   549  5976 K7  1039  2324 K6   214 11617 20122  4.6  3.9  2.29  0.13  25.44  13.16  19.44  21.34  67    37    66  4.9
  7  6883 K6   500  7067 K7  1100  2059 K6   227 11253 19683  3.4  2.7  2.66  0.13  29.68  16.56  23.08  25.08  66     5   154  4.4
  8  5870 K6   380  6097 K7   847  1917 K6   194  9991 18396  3.8  3.1  2.59  0.12  28.82  15.86  22.00  24.16  67     9   133  4.5
  9  4684 K6   320  5658 K7   727  1486 K6   129  8112 16793  3.5  3.1  1.96  0.10  23.97  10.21  16.89  19.54  64    82    45  4.9
 10  3179 K6   400  4505 K7  1056  1107 K6   129  5996 15112  4.2  3.8  1.35  0.09  16.24   3.31   9.45  12.10  65   270     5  4.9
 11  2009 K6   335  3354 K8  1005   825 K6    67  4226 13584  4.6  4.3  0.91  0.07   8.20  -3.29   2.00   4.46  66   476     0  5.0
