722555 PALACIOS MUNICIPAL AP  TX  -6  N28 43  W096 15     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2634 K5   477  2989 K6  1038  1207 K5    75  6195 14848  5.6  5.3  1.98  0.09  17.56   8.03  12.73  14.62  80   180     9  4.9
  2  3269 K5   476  3177 K6   949  1514 K5   100  7477 15625  5.6  5.1  2.05  0.10  19.17   9.95  14.54  16.28  80   120    14  5.0
  3  4244 K5   558  3680 K6   930  1899 K5   132  9036 16534  5.1  4.7  2.18  0.12  22.02  13.15  17.52  19.09  79    64    41  5.3
  4  5044 K5   736  3727 K6  1012  2376 K5   155 10356 17410  4.6  4.3  2.51  0.15  25.22  17.05  21.14  22.60  79    15    99  5.4
  5  5688 K5   850  4065 K6  1171  2653 K5   107 11133 18100  4.5  4.0  3.22  0.18  28.65  21.65  25.06  26.15  79     0   212  5.2
  6  6277 K5   641  4851 K6  1134  2632 K5   283 11392 18403  3.7  3.2  4.05  0.20  31.24  24.73  27.86  28.89  78     0   290  4.8
  7  6290 K5   516  5004 K6   894  2512 K5   288 11204 18145  3.1  2.5  4.37  0.20  32.06  25.84  28.77  29.75  77     0   329  4.5
  8  5828 K5   458  4687 K6   923  2389 K5   275 10546 17449  3.3  2.6  4.53  0.19  32.62  25.28  28.68  29.97  77     0   329  4.2
  9  4988 K5   396  4347 K6   854  2091 K5   224  9405 16596  3.3  2.7  4.20  0.17  31.15  22.24  26.32  28.23  78     0   251  4.0
 10  4248 K5   476  4427 K6  1014  1652 K5   136  7904 15713  3.4  3.0  3.14  0.14  27.48  17.73  22.40  24.48  78    12   144  4.4
 11  3129 K5   545  3533 K6  1177  1337 K5    89  6483 14932  4.4  4.0  2.48  0.11  22.56  12.49  17.47  19.41  79    70    46  4.4
 12  2508 K5   458  2978 K6  1026  1153 K5    45  5776 14549  5.5  5.1  2.14  0.10  18.59   8.70  13.67  15.68  79   160    15  4.6
 13  4512 K5   419  3955 K6   806  1951 K5   107  8909 16525  4.3  3.9  3.07  0.15  25.69  17.24  21.35  22.93  79   622  1779  4.7
 1991
  1  1988 J5  1266  1742 J7  2640  1135 J5   301  6189 14843  7.4  7.2  2.10  0.08  15.12   6.82  10.86  12.21  86   228     0  5.5
  2  3068 J5  1427  2887 J7  2927  1520 J5   411  7460 15615  6.0  5.2  2.15  0.09  18.90   9.56  14.17  16.05  80   118     4  5.1
  3  3933 J5  1704  3378 J7  3362  1844 J5   509  9012 16520  6.1  5.8  2.08  0.11  22.26  13.65  17.99  19.60  78    47    36  5.9
  4  3669 J5  1341  1761 J7  2039  2435 J5   522 10339 17396  8.3  7.9  2.76  0.14  26.09  19.24  22.61  23.74  87     4   134  5.3
  5  4233 J5  1679  2114 J7  2021  2683 J5   349 11125 18091  7.2  6.7  3.50  0.17  28.53  21.63  24.95  25.99  85     0   209  5.3
  6  5766 J5  1472  3732 J7  2159  2983 J5   519 11391 18402  6.2  5.2  4.12  0.19  30.61  23.91  27.21  28.25  83     0   268  4.7
  7  6238 J5  1040  4535 J7  1827  2814 J5   497 11210 18152  5.3  4.2  4.22  0.20  31.78  25.09  28.29  29.38  79     0   313  4.5
  8  5425 J5  1202  3636 J7  2085  2789 J5   518 10561 17464  5.9  4.6  4.48  0.23  32.34  25.16  28.40  29.61  78     0   323  4.4
  9  4257 J5  1286  2666 J7  2195  2449 J5   516  9426 16613  7.1  5.9  4.51  0.24  29.34  21.05  24.74  26.41  82     0   206  4.3
 10  3808 J5  1348  3014 J7  2342  1986 J5   520  7928 15729  5.0  4.3  2.87  0.24  27.41  17.27  21.95  24.11  81     7   132  4.6
 11  2499 J5  1098  1772 J7  2110  1545 J5   395  6500 14943  6.8  6.4  2.22  0.24  19.56  10.11  14.79  16.38  77   129    24  5.1
 12  1580 J5   819   777 J7  1483  1201 J5   258  5779 14552  8.6  8.3  2.86  0.25  18.19  11.38  14.67  15.94  86   133    23  5.3
 13  3872 J5  1454  2668 J7  1070  2115 J5   661  8910 16527  6.7  6.0  3.16  0.18  25.01  17.07  20.88  22.31  82   667  1671  5.0
 1992
