722897 SAN LUIS CO RGNL       CA  -8  N35 14  W120 38    66  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2685 K6   395  4107 K7  1218   985 K6   109  5120 14197  4.3  4.0  1.39  0.08  17.76   5.67  11.05  14.06  72   205     0  2.3
  2  3302 K6   472  4062 K7  1136  1316 K6   110  6541 15253  5.0  4.7  1.44  0.09  17.84   6.61  11.73  14.15  75   173     1  2.6
  3  4749 K6   669  5328 K7  1386  1610 K6   171  8368 16501  4.2  4.1  1.40  0.11  18.84   7.36  12.54  14.89  74   164     2  3.1
  4  6142 K6   586  6189 K7  1013  1991 K6   156 10045 17715  3.7  3.6  1.43  0.14  19.86   7.89  13.31  15.60  72   139     5  3.8
  5  7111 K6   713  7035 K7  1307  2065 K6   208 11142 18684  3.8  3.6  1.67  0.14  21.71   9.71  14.98  17.11  72    91    10  3.9
  6  7547 K6   506  7392 K7   880  2089 K6   170 11557 19125  3.5  3.4  1.81  0.15  23.33  11.01  16.36  18.21  72    49    14  3.7
  7  7322 K6   464  7171 K7   837  2004 K6   166 11287 18790  4.0  3.7  2.18  0.15  24.72  12.71  17.56  19.58  73    16    28  3.2
  8  6815 K6   345  7180 K7   645  1769 K6   115 10350 17849  3.8  3.7  2.10  0.14  25.51  12.88  17.81  20.26  73     9    36  3.2
  9  5735 K6   267  6637 K7   658  1524 K6   133  8857 16676  3.6  3.5  1.94  0.12  25.57  12.29  17.60  20.11  72    20    38  3.0
 10  4365 K6   286  5836 K7   747  1238 K6   121  7050 15454  3.4  3.3  1.70  0.10  23.99  10.38  16.01  19.18  69    58    23  2.7
 11  3156 K6   335  4985 K7  1038   999 K6   109  5442 14358  3.3  3.0  1.49  0.09  21.10   7.61  13.44  16.51  69   126     7  2.4
 12  2491 K6   284  4091 K7   998   907 K6    99  4671 13805  4.0  3.7  1.42  0.08  17.77   5.25  10.84  14.04  71   211     0  2.3
 13  5118 K6   318  5834 K7   703  1541 K6    89  8369 16534  3.9  3.7  1.66  0.12  21.50   9.12  14.44  16.97  72  1262   164  3.0
 1991
  1  2723 J8   945  4397 J8  2787   872 J8   296  5113 14192  4.4  3.9  1.28  0.07  17.78   5.11  10.78  13.81  70   213     0  1.9
  2  3248 J8  1026  3870 J8  2585  1289 J8   374  6521 15240  5.6  5.1  1.34  0.08  20.84   7.59  12.94  15.72  72   116     1  2.4
  3  4154 J8  1596  4406 J8  3397  1572 J8   525  8340 16482  5.6  5.3  1.38  0.10  14.98   6.77  10.74  12.20  75   231     0  3.3
  4  6385 J8  1242  6922 J8  2714  1785 J8   584 10023 17697  3.0  2.9  1.28  0.13  19.32   8.35  13.19  15.08  67   139     4  4.3
  5  7460 J8   719  7841 J8  1629  1816 J8   505 11130 18674  3.1  2.8  1.39  0.13  18.72   7.96  12.83  14.75  70   155     0  4.7
  6  6650 J8  1648  6224 J8  2688  1990 J8   588 11556 19123  5.5  5.3  1.70  0.14  20.61  10.54  14.67  16.03  73    90     8  3.3
  7  7110 J8   836  6955 J8  1708  1854 J8   504 11297 18801  4.9  4.6  1.99  0.15  23.60  13.23  17.22  18.75  73    11    14  2.5
  8  6417 J8  1314  6466 J8  2204  1766 J8   404 10369 17863  4.6  4.5  2.11  0.17  23.92  13.40  17.47  19.25  73    13    24  3.6
  9  5547 J8   616  5774 J8  1385  1674 J8   444  8883 16696  4.6  4.4  2.10  0.19  24.56  12.75  17.12  19.03  77     9    19  2.4
 10  4152 J8  1005  4767 J8  1850  1452 J8   332  7077 15471  3.9  3.7  1.91  0.20  24.09  10.42  15.96  18.95  74    56    23  2.2
 11  3179 J8   682  4462 J8  1708  1118 J8   277  5461 14374  1.5  1.4  1.42  0.21  23.35   7.80  14.48  17.84  58    96    14  2.5
 12  2302 J8   595  2859 J8  1739  1118 J8   231  4674 13807  3.4  2.8  1.33  0.23  19.08   4.42  10.73  14.47  66   204     0  1.9
 13  4944 J8  1851  5412 J8  1499  1525 J8   354  8370 16535  4.2  3.9  1.60  0.15  20.90   9.03  14.01  16.32  71  1334   105  2.9
 1992
  1  2586 J8   729  3207 J8  1776  1165 J8   252  5105 14179  3.2  2.7  1.13  0.25  19.41   4.90  11.20  14.79  66   191     0  2.0
  2  2784 J8  1273  2284 J8  2223  1570 J8   398  6536 15254  5.8  5.3  1.56  0.28  19.75   8.90  13.69  16.10  74   116     0  2.4
  3  3386 J8  1255  2145 J8  2197  2098 J8   437  8385 16511  6.8  6.4  1.61  0.28  18.28   9.51  13.41  15.04  78   138     0  2.5
  4  5891 J8  1261  5015 J8  2500  2392 J8   607 10057 17721  3.6  3.6  1.53  0.29  22.64  10.57  15.89  18.13  65    61     9  3.9
  5  5824 J8  1826  4414 J8  2657  2492 J8   546 11148 18688  5.9  5.7  1.81  0.27  22.68  12.78  16.84  18.43  71    26     8  3.2
  6  6686 J8  1818  5542 J8  2752  2447 J8   583 11557 19123  4.9  4.8  1.89  0.27  21.81  12.92  16.91  18.08  72    40    11  3.7
  7  6641 J8  1770  5515 J8  2856  2507 J8   679 11282 18784  4.3  3.9  2.63  0.25  24.68  13.53  18.35  20.05  73    15    39  3.3
  8  6818 J8   935  6862 J8  1723  1904 J8   420 10339 17842  3.0  2.9  2.22  0.23  26.56  12.61  18.20  20.75  71     4    43  2.9
  9  5425 J8   805  5616 J8  1950  1779 J8   560  8842 16668  4.2  4.1  1.95  0.20  25.37  12.52  17.48  19.75  74     7    25  3.1
 10  3707 J8  1278  4016 J8  2290  1473 J8   327  7033 15448  4.9  4.6  2.01  0.17  24.40  11.95  17.16  19.91  74    27    22  2.6
 11  2868 J8   783  3940 J8  2069  1117 J8   284  5430 14353  2.8  2.5  1.48  0.14  22.51   7.85  14.20  17.43  59   102     8  2.5
 12  2309 J8   682  3397 J8  2218   963 J8   277  4669 13805  4.3  3.7  1.30  0.13  16.55   4.33   9.87  12.98  70   245     0  2.2
 13  4577 J8  1787  4329 J8  1438  1826 J8   570  8365 16531  4.5  4.2  1.76  0.23  22.05  10.20  15.27  17.62  71   973   167  2.9
 1993
  1  2093 J8   947  2152 J8  2251  1149 J8   214  5131 14206  6.1  5.5  1.50  0.12  16.80   6.18  11.06  13.63  74   212     0  2.4
  2  2746 J8  1042  2464 J8  2076  1515 J8   279  6552 15257  6.3  5.7  1.47  0.13  16.79   6.42  11.35  13.47  77   188     0  2.3
  3  4246 J8  1440  4284 J8  2842  1697 J8   456  8374 16507  5.0  4.9  1.65  0.14  20.71   9.33  14.12  16.43  79   103     0  3.0
  4  5837 J8  1419  5555 J8  2604  2124 J8   534 10050 17721  2.8  2.8  1.47  0.17  21.92   9.44  15.00  17.45  69    82     3  4.8
  5  6523 J8  1517  5816 J8  2891  2345 J8   668 11145 18689  4.2  3.7  1.73  0.17  22.95  11.07  16.43  18.57  68    53    12  3.7
  6  7331 J8  1436  6969 J8  2585  2221 J8   541 11558 19127  2.6  2.5  1.77  0.17  25.74  11.85  18.10  20.23  65    26    40  4.3
  7  6474 J8  1518  5891 J8  2373  2064 J8   462 11286 18788  4.7  4.5  1.98  0.17  23.26  13.13  17.43  19.03  75    18    14  2.9
  8  6458 J8   983  6541 J8  2044  1781 J8   515 10346 17847  4.8  4.6  2.12  0.15  24.57  13.30  17.95  19.97  75     8    27  3.2
  9  5423 J8  1172  6166 J8  2487  1483 J8   443  8852 16670  3.9  3.7  1.85  0.13  25.04  11.69  17.15  19.55  73    23    24  3.1
 10  4046 J8  1053  5227 J8  2634  1275 J8   471  7045 15450  4.2  3.7  1.76  0.11  24.43  10.76  16.44  19.58  71    36    13  2.5
 11  3015 J8   915  4449 J8  2582  1035 J8   343  5438 14351  3.8  3.3  1.33  0.09  21.70   6.30  13.25  16.59  62   134     4  2.0
 12  2289 J8   667  3348 J8  2170   971 J8   260  4670 13802  4.1  3.9  1.24  0.08  18.59   4.13  10.58  14.32  69   216     0  1.7
 13  4707 J8  1863  4905 J8  1579  1638 J8   477  8371 16535  4.4  4.1  1.66  0.14  21.87   9.47  14.91  17.40  71  1101   138  3.0
 1994
  1  2793 J8   602  4247 J8  2170  1000 J8   334  5123 14203  3.9  3.2  1.12  0.08  19.38   4.05  10.75  14.53  68   205     0  1.7
  2  3020 J8  1272  3190 J8  2854  1424 J8   390  6538 15247  5.2  4.8  1.30  0.09  16.93   5.36  10.75  13.04  73   201     0  2.7
  3  4422 J8  1564  4767 J8  3229  1610 J8   512  8358 16494  4.7  4.5  1.36  0.11  20.15   8.01  13.44  15.83  72   132     0  3.0
  4  5433 J8  1589  4904 J8  2677  2052 J8   433 10037 17710  5.0  5.0  1.46  0.14  18.90   8.03  13.04  14.97  76   146     0  3.9
  5  6377 J8  1620  5794 J8  2632  2151 J8   498 11138 18681  5.3  4.7  1.62  0.14  19.68   9.67  14.08  15.75  77   114     1  3.7
  6  7762 J8   768  8033 J8  1786  1951 J8   516 11557 19126  2.2  2.1  1.87  0.15  23.84  10.08  16.11  18.31  67    51    10  4.0
  7  7014 J8   796  6720 J8  1664  1902 J8   514 11291 18793  5.1  4.9  1.96  0.15  22.19  12.15  16.01  17.52  76    37     1  3.3
  8  6436 J8  1162  6492 J8  2279  1826 J8   621 10357 17854  4.1  3.8  2.29  0.13  25.55  12.54  17.97  20.51  71    14    36  3.1
  9  5309 J8  1280  5765 J8  2687  1578 J8   602  8867 16680  4.7  4.5  2.03  0.11  24.60  11.62  16.86  19.16  75    27    20  3.1
 10  4219 J8   909  5724 J8  2485  1216 J8   467  7060 15461  3.0  2.8  1.58  0.09  23.34   9.27  15.30  18.59  71    75    12  3.0
 11  3185 J8   688  5158 J8  2354   947 J8   391  5449 14364  3.3  2.7  1.27  0.08  17.08   4.29  10.30  13.11  71   229     0  2.2
 12  2415 J8   687  3808 J8  2526   915 J8   353  4672 13806  4.7  4.0  1.32  0.07  17.15   4.50  10.14  13.35  76   233     0  1.9
 13  4865 J8  1795  5384 J8  1339  1548 J8   445  8370 16535  4.3  3.9  1.60  0.11  20.73   8.30  13.73  16.22  73  1463    80  3.0
 1995
