724050 WASHINGTON DC REAGAN A VA  -5  N38 52  W077  2     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2060 K5   234  3162 K7   792   895 K5    51  4501 13779  6.4  5.8  1.12  0.08   6.43  -1.11   2.54   3.71  62   486     0  4.3
  2  2948 K5   396  3872 K7  1096  1204 K5   101  5977 15010  6.2  5.6  1.04  0.09   7.95  -0.44   3.66   4.95  59   411     0  4.3
  3  3932 K5   427  4174 K6   927  1616 K5   118  7938 16471  6.3  5.7  1.31  0.11  12.87   3.48   8.07   9.41  59   316     1  4.7
  4  4978 K5   387  4422 K6   773  2097 K5   164  9809 17901  6.2  5.4  1.67  0.15  19.07   8.81  13.89  15.29  61   145    13  4.4
  5  5573 K5   597  4319 K6   826  2516 K5   115 11092 19053  6.2  5.5  2.35  0.18  23.69  13.90  18.80  20.07  66    45    60  4.0
  6  6004 K5   505  4431 K6   788  2772 K5   156 11602 19586  6.2  5.4  3.24  0.21  28.52  19.26  23.80  24.95  68     3   170  3.8
  7  5881 K5   426  4398 K6   685  2684 K5   107 11289 19207  6.1  5.4  3.70  0.21  30.88  21.94  26.26  27.48  66     0   251  3.6
  8  5402 K5   246  4304 K6   438  2451 K5   132 10195 18108  5.8  4.9  3.59  0.20  30.17  21.35  25.55  26.95  68     0   230  3.5
  9  4324 K5   432  3971 K6   797  1911 K5   103  8512 16735  5.6  5.0  2.89  0.16  26.13  17.33  21.59  23.03  70    11   113  3.7
 10  3296 K5   352  3808 K6   769  1372 K5    87  6547 15299  5.3  4.8  2.02  0.13  19.78  10.65  15.08  16.80  70   115    18  3.6
 11  2265 K5   284  3049 K7   807  1017 K5    68  4850 14001  6.0  5.3  1.57  0.10  13.88   5.40   9.56  10.91  66   262     1  3.9
 12  1852 K5   257  2974 K7   862   822 K5    49  4048 13333  6.3  5.7  1.22  0.08   8.07   0.74   4.33   5.52  63   432     0  4.0
 13  4043 K5   226  3907 K6   551  1780 K5    74  8030 16540  6.1  5.4  2.14  0.14  18.95  10.11  14.43  15.76  65  2225   857  4.0
 1991
  1  1907 J5   746  2525 J6  2302   957 J5   278  4494 13773  6.6  6.0  1.14  0.07   7.57  -0.44   3.49   4.60  65   458     0  4.3
  2  2525 J5  1046  2832 J6  2598  1262 J5   384  5956 14990  6.4  5.7  1.16  0.08  10.88   1.27   5.99   7.71  60   343     0  4.6
  3  3429 J5  1433  3147 J6  2800  1707 J5   355  7907 16451  6.6  5.8  1.37  0.10  13.65   4.96   9.25  10.47  63   282     3  4.9
  4  4690 J5  1920  3963 J6  3142  2101 J5   507  9784 17879  6.4  5.3  1.85  0.14  19.58   9.43  14.48  16.02  66   135    21  4.2
  5  5793 J5  1571  4515 J6  2569  2591 J5   460 11078 19037  5.9  4.9  2.90  0.17  27.82  17.39  22.43  23.94  66    14   146  4.1
  6  5607 J5  1656  3783 J6  2279  2934 J5   459 11601 19584  5.9  5.5  3.06  0.20  29.85  19.59  24.84  26.06  64     0   192  4.0
  7  5195 J5  1790  3467 J6  2739  2722 J5   447 11300 19220  6.7  6.2  3.96  0.21  31.99  22.59  26.99  28.21  66     0   278  3.7
  8  5334 J5  1163  4010 J6  1829  2567 J5   378 10217 18129  5.3  4.5  3.51  0.23  31.28  21.81  26.32  27.87  69     0   255  3.7
  9  4327 J5  1336  3807 J6  2416  2002 J5   426  8541 16758  5.1  4.4  3.00  0.23  26.32  16.90  21.40  22.92  69    17   115  3.3
 10  3090 J5   952  2720 J6  1787  1645 J5   352  6576 15323  4.6  4.1  2.02  0.23  20.87  10.59  15.24  17.18  71   103    23  3.4
 11  1879 J5   708  1688 J6  1628  1164 J5   222  4869 14019  6.1  5.4  1.67  0.22  13.70   4.85   9.19  10.80  63   274     3  4.3
 12  1621 J5   565  1756 J6  1534   972 J5   204  4051 13336  5.7  5.1  1.50  0.23   9.86   1.62   5.61   6.95  64   390     0  4.3
 13  3783 J5  1564  3184 J6   901  1885 J5   708  8031 16542  5.9  5.3  2.26  0.18  20.28  10.88  15.44  16.89  65  2016  1034  4.1
 1992
  1  1614 J5   673  1444 J6  1528  1035 J5   199  4485 13768  6.3  5.8  1.08  0.24   7.63  -0.59   3.37   4.80  66   459     0  4.8
  2  2196 J5   831  1515 J6  1652  1477 J5   370  5972 15005  6.6  6.1  1.12  0.27   9.43   0.67   4.77   6.01  65   385     0  4.5
  3  3370 J5  1501  2392 J6  2535  1970 J5   539  7956 16485  6.4  5.5  1.23  0.29  11.64   2.65   6.90   8.16  62   347     0  4.8
  4  4195 J5  1634  2374 J6  2047  2597 J5   615  9823 17908  6.4  5.8  1.68  0.30  17.78   7.89  12.53  13.98  66   171     6  4.1
  5  4646 J5  2045  2698 J6  2654  2718 J5   508 11099 19061  6.4  6.1  2.10  0.32  21.75  11.74  16.86  18.20  68    74    25  4.1
  6  5033 J5  1482  2383 J6  2031  3288 J5   466 11603 19586  7.0  6.4  2.85  0.33  26.79  17.01  21.91  23.23  69     3   110  4.1
  7  5071 J5  1770  2957 J6  2276  2899 J5   516 11283 19201  6.9  6.2  3.99  0.32  30.39  22.15  25.92  27.08  70     0   246  4.0
  8  5164 J5  1537  3564 J6  2271  2684 J5   620 10183 18099  6.4  4.8  3.26  0.29  27.41  18.76  23.03  24.41  74     0   147  3.4
  9  3763 J5  1309  2669 J6  2165  2126 J5   418  8495 16725  6.5  6.0  3.05  0.24  24.57  16.44  20.49  21.75  76    26    91  4.2
 10  3003 J5  1203  2922 J6  2230  1474 J5   362  6529 15287  5.5  5.1  1.73  0.20  17.88   8.43  13.21  15.01  70   165     4  4.1
 11  1761 J5   872  1664 J6  1809  1053 J5   267  4837 13991  7.4  6.4  1.90  0.16  12.95   5.47   9.06  10.09  74   274     0  4.2
 12  1238 J5   667  1133 J6  1700   831 J5   205  4046 13333  8.0  7.3  1.33  0.13   7.54   0.76   4.13   5.01  69   440     0  5.0
 13  3421 J5  1447  2310 J6   729  2013 J5   830  8026 16537  6.6  6.0  2.11  0.26  17.98   9.28  13.52  14.81  69  2343   630  4.3
 1993
  1  1768 I5   866  2090 I6  2084   936 I5   267  4512 13789  7.1  6.1  1.27  0.12   7.82   0.53   4.07   5.20  65   439     0  4.6
  2  2689 I5  1122  3066 I6  2487  1238 I5   309  5989 15025  6.0  5.1  0.86  0.12   5.46  -3.13   1.09   2.39  55   481     0  5.0
  3  3153 I5  1456  2465 I6  2506  1759 I5   399  7944 16474  7.5  6.6  1.32  0.15   9.59   1.65   5.49   6.78  70   394     0  4.7
  4  4645 I5  1998  3730 I6  3028  2180 I5   383  9815 17908  6.9  5.4  1.56  0.17  17.69   7.50  12.73  14.15  66   175     3  4.9
  5  5937 I5  1590  4606 I6  2593  2680 I5   566 11096 19057  6.0  4.4  2.40  0.21  24.78  14.42  19.51  20.87  71    19    58  4.4
  6  6618 I5  1200  5099 I6  2318  2888 I5   671 11603 19587  5.7  4.4  2.96  0.23  29.09  18.67  23.78  25.14  69     3   169  4.3
