722196 DEKALB PEACHTREE       GA  -5  N33 52  W084 18   313   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2468 K6   351  3478 K7   994   985 K6    88  5346 14340  5.4  5.1  1.40  0.07  11.34   1.39   6.23   7.90  67   371     0  3.1
  2  3163 K6   420  3824 K7  1000  1258 K6   115  6738 15332  5.3  4.9  1.40  0.08  13.32   2.65   7.84   9.74  63   292     0  3.1
  3  4213 K6   424  4274 K7   790  1656 K6   110  8511 16504  4.9  4.6  1.63  0.11  17.88   6.25  12.03  13.93  62   199     5  3.2
  4  5259 K6   564  4594 K7   963  2173 K6   143 10116 17642  4.4  4.1  1.93  0.14  22.64  10.37  16.62  18.71  63    79    25  2.9
  5  5865 K6   685  4492 K7  1011  2630 K6   127 11147 18553  4.5  4.1  2.73  0.18  26.70  15.54  21.11  22.81  68    14   100  2.6
  6  5942 K6   831  4253 K7  1252  2805 K6   182 11531 18961  4.7  4.1  3.58  0.21  30.32  19.81  24.84  26.55  70     0   202  2.3
  7  5904 K6   566  4275 K7   925  2749 K6   201 11281 18648  4.4  3.8  4.18  0.22  31.83  21.69  26.34  27.94  71     0   261  2.3
  8  5336 K6   421  3937 K7   738  2550 K6   146 10405 17763  4.3  3.9  4.04  0.21  31.46  21.45  25.95  27.77  72     0   252  1.9
  9  4520 K6   513  3860 K7   891  2074 K6   122  8987 16662  4.3  3.9  3.26  0.18  28.10  17.81  22.54  24.70  72     4   143  2.1
 10  3682 K6   528  3931 K7  1059  1523 K6    96  7242 15515  4.2  4.0  2.32  0.14  22.66  11.36  16.67  18.96  70    71    30  2.2
 11  2752 K6   357  3667 K7   853  1086 K6    70  5668 14489  4.5  4.2  1.74  0.10  17.14   5.85  11.22  13.75  69   208     3  2.5
