724585 RUSSELL MUNICIPAL AP   KS  -6  N38 53  W098 49   566   947
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2331 K5   259  4088 K7   887   826 K5    94  4500 13781  4.2  3.7  0.86  0.07   4.81  -7.35  -1.65   0.52  69   608     0  5.1
  2  3110 K5   406  4408 K6  1036  1134 K5   114  5978 15013  4.5  3.9  0.88  0.08   7.57  -5.09   0.98   3.35  68   483     0  5.4
  3  4238 K5   485  4861 K6  1122  1530 K5   172  7940 16475  4.4  3.9  1.10  0.09  13.09  -0.35   6.16   8.48  64   371     1  6.0
  4  5264 K5   542  5140 K6   978  1952 K5   156  9812 17905  4.4  3.9  1.38  0.12  18.45   4.97  11.77  13.91  64   207     8  6.4
  5  6133 K5   668  5506 K6  1132  2300 K5   190 11094 19057  4.6  4.0  2.04  0.13  23.92  11.29  17.62  19.57  69    72    50  5.7
  6  6764 K5   476  6235 K6   967  2322 K5   228 11603 19587  3.7  3.1  2.74  0.14  29.75  16.87  23.26  25.27  66     7   157  5.6
  7  6866 K5   433  6651 K6   881  2176 K5   214 11288 19206  3.0  2.4  3.22  0.14  33.13  19.77  26.33  28.45  63     0   252  5.3
  8  6079 K5   360  6167 K6   751  1946 K5   169 10191 18106  3.1  2.5  3.20  0.13  31.74  19.06  25.09  27.17  65     1   220  5.0
  9  4955 K5   323  5700 K6   749  1568 K5   195  8506 16732  3.1  2.7  2.43  0.11  27.06  13.62  20.06  22.64  64    33    94  5.5
 10  3637 K5   347  4931 K6   789  1177 K5    98  6541 15294  3.4  3.0  1.64  0.09  20.15   6.49  13.06  15.57  64   171    16  5.7
 11  2581 K5   344  4252 K7   926   885 K5    76  4844 13997  3.8  3.4  1.12  0.07  12.14  -0.84   5.27   7.98  66   381     0  5.5
 12  2066 K5   309  3848 K7  1031   742 K5    86  4045 13330  3.8  3.4  0.92  0.07   5.70  -5.93  -0.52   1.67  70   572     0  5.2
 13  4502 K5   230  5149 K7   591  1546 K5   108  8028 16540  3.8  3.3  1.79  0.10  18.96   6.04  12.29  14.55  66  2907   798  5.5
 1991
  1  2253 I5   888  3808 I6  2702   809 I5   245  4493 13774  4.5  4.0  0.74  0.05   3.22  -9.98  -3.67  -1.40  66   673     0  4.8
  2  3607 I5   643  5444 I6  2238  1114 I5   447  5957 14996  3.3  2.4  0.88  0.06  13.64  -3.55   4.79   8.29  49   372     0  5.6
  3  4219 I5  1710  4767 I6  3302  1497 I5   492  7909 16452  5.1  4.1  1.01  0.08  15.44   0.36   7.89  10.37  52   324     0  6.5
  4  4931 I5  1721  4556 I6  3211  2033 I5   537  9787 17884  5.2  4.6  1.34  0.11  19.40   6.69  13.04  15.02  64   166     7  6.6
  5  5568 I5  1680  4422 I6  2724  2468 I5   534 11079 19041  6.3  5.6  2.03  0.12  25.23  13.55  19.11  20.80  74    43    76  6.0
  6  6811 I5  1544  6220 I6  2737  2390 I5   633 11601 19586  5.0  3.7  2.71  0.13  31.38  18.85  24.97  26.92  62     0   204  6.4
  7  6777 I5   990  5983 I6  2502  2573 I5   756 11298 19219  4.2  3.4  3.03  0.14  35.46  20.47  27.88  30.11  48     0   299  5.7
  8  5853 I5  1478  5407 I6  2578  2200 I5   471 10213 18127  3.9  3.3  2.87  0.16  31.60  18.41  24.66  26.79  60     0   207  5.3
  9  4962 I5   928  5132 I6  2229  1894 I5   561  8535 16754  3.9  2.7  2.53  0.18  28.32  14.03  20.81  23.43  51    33   118  6.1
 10  3617 I5  1243  4443 I6  2518  1330 I5   425  6570 15318  3.4  2.7  1.44  0.19  20.82   5.29  13.02  15.67  49   192    28  6.2
 11  2184 I5  1030  2760 I6  2286  1003 I5   260  4864 14015  5.1  4.4  1.13  0.20   7.26  -3.24   1.54   3.39  76   490     0  6.3
