726686 PIERRE MUNICIPAL AP    SD  -7  N44 23  W100 17   528   952
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1597 K5   179  2709 K7   638   776 K5    86  3561 13052  5.5  4.8  0.73  0.06  -1.84 -12.22  -7.05  -5.32  74   786     0  4.8
  2  2436 K5   418  3484 K7  1077  1060 K5   103  5101 14602  5.6  4.9  0.73  0.07   1.48  -9.61  -4.24  -2.43  72   632     0  4.8
  3  3580 K5   354  4159 K7   777  1481 K5   107  7243 16438  5.4  4.7  0.90  0.08   7.42  -4.63   1.23   3.26  68   525     0  5.3
  4  4799 K5   548  4640 K6  1061  1981 K5   142  9397 18239  5.4  4.7  1.16  0.10  14.92   1.58   8.21  10.27  62   304     2  5.4
  5  5859 K5   651  5388 K6  1076  2275 K5   169 10960 19712  5.1  4.4  1.71  0.11  20.83   7.71  14.49  16.43  65   141    16  5.3
  6  6479 K5   436  5978 K6   900  2365 K5   225 11613 20408  4.7  3.9  2.34  0.12  26.20  13.36  19.89  21.60  68    30    73  4.7
  7  6623 K5   531  6566 K6  1053  2180 K5   212 11225 19940  3.7  3.0  2.69  0.12  30.95  16.71  23.86  26.00  63     4   174  4.6
  8  5845 K5   378  6168 K6   816  1899 K5   167  9881 18551  3.5  2.8  2.60  0.11  30.41  15.76  23.03  25.35  62     7   154  4.6
  9  4506 K5   286  5380 K6   613  1532 K5   126  7908 16825  3.8  3.1  2.01  0.10  25.13  10.30  17.58  20.29  61    75    56  4.8
 10  2923 K5   336  3976 K6   803  1141 K5   102  5723 15015  4.8  4.2  1.38  0.08  15.90   2.88   9.18  11.65  64   280     3  4.9
 11  1744 K5   288  2733 K7   830   819 K5    51  3923 13363  5.1  4.5  0.93  0.07   7.00  -4.12   1.21   3.19  70   507     0  4.7
 12  1328 K5   208  2507 K7   737   630 K5    38  3103 12492  5.6  5.0  0.77  0.06   0.33  -9.68  -4.71  -2.92  74   713     0  4.9
 13  3977 K5   178  4474 K6   487  1512 K5    93  7470 16553  4.8  4.2  1.49  0.09  14.89   2.34   8.56  10.61  67  4004   479  4.9
 1991
  1  1774 I5   614  2995 I6  2258   821 I5   258  3554 13046  6.3  4.8  0.56  0.05  -3.73 -14.19  -8.81  -7.19  73   846     0  4.8
  2  2653 I5   693  3913 I6  2482  1118 I5   431  5079 14582  5.5  4.0  0.78  0.06   6.31  -6.33  -0.38   1.87  68   514     0  4.6
