722660 ABILENE REGIONAL AP [U TX  -6  N32 28  W099 43   530   951
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3026 K5   388  5009 K7  1196   856 K5   134  5580 14486  3.9  3.5  1.16  0.05  13.60   1.24   7.07   9.36  60   339     1  4.9
  2  3800 K5   511  5473 K7  1379  1072 K5   198  6946 15416  4.3  3.6  1.21  0.04  15.91   3.22   9.36  11.77  58   250     3  5.1
  3  4911 K5   379  5607 K6   812  1528 K5   182  8663 16514  4.0  3.4  1.37  0.08  20.00   7.18  13.39  15.67  57   163    16  5.6
  4  6108 K5   505  6072 K6   914  1957 K5   176 10190 17578  3.5  2.9  1.68  0.13  24.77  11.47  18.00  20.24  57    60    53  5.9
  5  6475 K5   657  5954 K6  1167  2198 K5   225 11152 18425  3.8  3.2  2.36  0.12  28.83  16.73  22.67  24.42  63    10   148  5.3
  6  7082 K5   488  6926 K6  1045  2081 K5   287 11501 18804  3.1  2.5  3.06  0.11  32.18  20.63  26.29  28.04  62     0   242  5.0
  7  7105 K5   430  7094 K6   878  2009 K5   248 11267 18505  2.5  1.9  3.44  0.12  34.23  22.55  28.23  29.99  57     0   312  4.5
  8  6327 K5   423  6539 K6   920  1837 K5   249 10449 17673  2.7  2.3  3.48  0.10  33.79  22.21  27.71  29.84  58     0   300  3.9
  9  5365 K5   400  5988 K6   893  1619 K5   210  9105 16641  3.0  2.6  2.97  0.09  29.95  17.99  23.69  26.03  62     5   175  4.0
 10  4339 K5   524  5942 K6  1249  1137 K5   181  7425 15570  3.3  2.9  2.11  0.06  24.89  12.58  18.46  20.72  62    53    66  4.6
 11  3301 K5   415  5084 K6  1100   967 K5   113  5891 14613  3.4  3.1  1.46  0.07  18.55   6.33  12.11  14.66  62   185     9  4.8
 12  2847 K5   373  5190 K6  1343   775 K5   138  5143 14135  3.5  3.1  1.20  0.04  14.13   1.76   7.64  10.03  59   323     1  4.8
 13  5057 K5   207  5906 K6   616  1503 K5   143  8609 16530  3.4  2.9  2.13  0.08  24.24  11.99  17.89  20.06  60  1389  1325  4.9
 1991
  1  2406 I5  1291  3293 I6  3385   966 I5   352  5573 14479  6.4  5.8  1.25  0.03  10.64   0.16   5.04   6.74  74   401     0  4.5
  2  4103 I5  1234  5811 I6  3413  1114 I5   595  6927 15402  5.1  3.7  1.34  0.02  17.42   4.80  10.88  13.46  54   202     0  4.7
  3  4917 I5  1510  5678 I6  3394  1563 I5   636  8636 16497  5.3  3.6  1.29  0.06  21.55   8.10  14.90  17.30  46   129    20  6.1
  4  6261 I5  1283  6530 I6  2448  1846 I5   503 10170 17564  4.0  2.6  1.66  0.12  26.93  13.21  19.89  22.25  52    12    65  5.6
  5  6605 I5  1336  6000 I6  2486  2354 I5   617 11141 18413  4.7  3.5  2.29  0.11  29.85  18.12  23.94  25.69  62     7   182  5.3
  6  6930 I5  1710  6620 I6  2972  2123 I5   616 11499 18803  4.9  3.5  2.83  0.11  31.33  19.90  25.65  27.32  65     1   219  4.3
  7  7020 I5  1311  6921 I6  2578  2150 I5   651 11275 18513  3.2  2.4  3.45  0.12  33.70  21.88  27.69  29.45  56     0   293  3.6
  8  5587 I5  1596  4715 I6  2672  2327 I5   436 10466 17687  4.5  3.8  3.40  0.14  31.25  21.26  26.02  27.84  65     0   246  3.0
  9  4296 I5  1445  3285 I6  2693  2225 I5   605  9130 16662  6.3  5.3  3.29  0.16  26.71  16.76  21.39  23.22  72    19   121  3.7
 10  4469 I5  1390  5377 I6  2605  1417 I5   394  7451 15591  3.3  2.3  1.89  0.16  25.27  12.45  18.48  20.84  58    64    80  4.6
 11  2794 I5  1146  3192 I6  2533  1250 I5   332  5910 14626  4.5  4.0  1.52  0.20  15.52   4.12   9.54  11.85  63   256     1  5.3
 12  1967 I5   990  2038 I6  2085  1071 I5   283  5146 14136  6.4  5.3  1.73  0.19  12.49   3.57   7.85   9.59  75   320     0  4.5
 13  4779 I5  1761  4955 I6  1620  1700 I5   529  8610 16531  4.9  3.8  2.16  0.12  23.56  12.03  17.61  19.63  62  1410  1228  4.6
 1992
  1  2497 I5  1093  2831 I6  2352  1184 I5   354  5565 14477  5.9  4.7  1.28  0.22  11.15   1.36   6.02   8.06  67   374     0  4.1
  2  3521 I5  1440  3470 I6  2454  1594 I5   433  6941 15412  5.6  4.3  1.34  0.22  15.82   4.79  10.10  12.36  64   233     0  4.8
  3  4972 I5  1323  4595 I6  2496  2057 I5   547  8678 16521  3.8  2.8  1.37  0.24  21.29   8.44  14.59  17.14  57   114     7  5.5
  4  5402 I5  1825  4185 I6  2746  2444 I5   643 10201 17581  5.2  4.1  1.82  0.27  24.12  12.32  17.82  19.81  65    52    49  4.9
  5  4968 I5  2019  2955 I6  2649  2808 I5   558 11156 18428  6.6  5.6  2.39  0.25  25.77  15.56  20.20  21.66  70    19    92  4.5
  6  7052 I5  1080  6052 I6  2337  2520 I5   677 11500 18803  4.3  3.6  2.88  0.23  31.46  19.76  25.42  27.15  67     0   218  3.8
  7  6625 I5  1522  5471 I6  2856  2617 I5   700 11262 18500  3.8  3.0  3.32  0.23  32.62  21.79  26.94  28.43  64     0   275  4.7
