727810 YAKIMA AIR TERMINAL    WA  -8  N46 34  W120 33   324   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1260 K5   202  2139 K6   857   673 K5    60  3192 12720  7.1  6.5  0.99  0.07   3.41  -4.40  -0.58   0.92  82   584     0  1.9
  2  2335 K5   406  3635 K6  1405   977 K5   115  4747 14421  5.7  5.1  0.90  0.07   7.80  -2.70   2.28   4.61  74   446     0  2.4
  3  3746 K5   340  4656 K6   904  1473 K5   112  6952 16425  5.0  4.2  0.97  0.09  12.96  -0.68   6.32   9.03  62   378     0  3.0
  4  5172 K5   396  5443 K6  1015  1999 K5   194  9215 18395  4.6  3.8  1.05  0.10  16.99   1.94  10.09  12.71  55   266     0  3.3
  5  6268 K5   448  6100 K6   861  2331 K5   214 10889 20015  4.4  3.6  1.37  0.12  22.13   6.41  15.00  17.23  52   138    12  3.3
  6  7103 K5   448  7185 K6  1020  2338 K5   251 11601 20794  3.5  2.8  1.65  0.12  25.89   9.79  18.64  20.97  49    53    38  3.4
  7  7490 K5   413  8515 K6  1001  1911 K5   237 11179 20275  1.9  1.5  1.82  0.12  31.04  12.84  22.88  25.35  45    10   122  3.2
  8  6413 K5   323  7757 K6   839  1652 K5   197  9733 18749  1.9  1.4  1.83  0.11  30.13  11.69  21.51  24.53  49    15    95  3.0
  9  4849 K5   232  6530 K6   730  1394 K5   160  7646 16863  2.3  1.7  1.62  0.10  25.52   7.22  16.37  20.00  56    78    19  2.8
 10  2957 K5   196  4442 K6   678  1072 K5   100  5381 14885  3.9  3.1  1.36  0.08  17.21   1.78   9.19  12.77  65   274     0  2.5
 11  1523 K5   163  2478 K6   570   751 K5    68  3553 13072  5.8  5.2  1.11  0.07   8.51  -2.51   2.82   5.26  77   460     0  2.1
 12   995 K5   118  1714 K6   487   568 K5    45  2733 12110  7.1  6.7  0.97  0.06   2.56  -4.80  -1.15   0.20  83   603     0  1.8
 13  4176 K5   177  5050 K6   541  1428 K5    95  7235 16560  4.4  3.8  1.30  0.09  17.01   3.05  10.28  12.80  62  3304   287  2.7
 1991
  1  1387 I5   566  2169 I6  1919   745 I5   202  3184 12714  6.7  5.3  0.83  0.05   3.10  -7.97  -2.98  -0.62  76   644     0  2.1
  2  2321 I5  1079  3258 I6  2919  1012 I5   296  4724 14398  6.6  5.1  1.09  0.06  12.09  -1.57   4.67   7.85  72   366     0  2.8
  3  3163 I5  1263  3410 I6  3011  1491 I5   461  6916 16393  6.7  5.4  0.80  0.07  11.45  -1.84   4.95   7.58  66   419     0  3.2
  4  5058 I5  1291  5393 I6  2767  1931 I5   464  9184 18364  5.3  4.0  0.96  0.09  17.22   1.78  10.19  12.91  54   265     0  4.6
  5  5571 I5  1974  5174 I6  3544  2235 I5   473 10870 19995  5.8  4.6  1.26  0.11  20.57   5.25  13.83  15.87  54   168     0  3.9
  6  6299 I5  1819  5596 I6  3333  2593 I5   613 11598 20792  5.1  4.2  1.71  0.11  22.87   8.29  16.16  18.22  58    90     7  3.5
  7  7461 I5   934  8357 I6  2322  1916 I5   588 11194 20292  3.0  1.7  2.00  0.12  30.75  12.14  22.50  24.99  49     3   100  3.5
  8  6019 I5  1102  6594 I6  2674  1941 I5   610  9761 18775  4.2  2.9  2.12  0.14  30.63  13.23  22.36  25.19  52     7   119  3.4
  9  4984 I5   574  6460 I6  1529  1472 I5   421  7681 16888  2.5  1.0  1.90  0.16  27.53   7.56  17.36  21.56  58    38    14  3.4
 10  2821 I5  1016  3627 I6  2112  1183 I5   303  5413 14917  4.3  3.3  1.33  0.17  17.79   1.04   8.82  12.82  66   276     0  2.9
 11  1218 I5   581  1445 I6  1530   734 I5   164  3573 13095  7.3  6.7  1.11  0.19   7.85  -0.80   3.30   5.10  85   444     0  2.4
 12   906 I5   356   913 I6  1098   648 I5   159  2736 12115  7.6  6.5  1.09  0.20   6.15  -3.23   1.09   2.99  88   523     0  2.3
 13  3934 I5  2234  4366 I6  2266  1492 I5   640  7236 16561  5.4  4.2  1.35  0.12  17.33   2.82  10.19  12.87  65  3244   240  3.2
 1992
  1  1014 I5   369   630 I6   795   819 I5   201  3176 12702  8.1  7.4  0.93  0.22   5.30  -2.08   1.41   2.91  84   518     0  2.4
  2  1624 I5   626  1120 I6  1310  1182 I5   276  4743 14412  7.7  6.5  0.98  0.25   9.33  -0.26   4.23   6.38  85   400     0  2.1
  3  3674 I5  1255  3683 I6  2195  1722 I5   435  6974 16443  5.0  3.5  1.05  0.27  16.69   1.29   8.73  12.12  65   290     0  3.0
  4  4527 I5  1404  3227 I6  2222  2512 I5   450  9233 18410  6.4  4.8  1.17  0.27  18.03   2.95  10.89  13.68  61   235     0  3.7
  5  6789 I5   783  6083 I6  1926  2703 I5   601 10900 20025  3.8  2.4  1.54  0.26  25.72   6.21  16.90  19.95  47    91    17  3.9
  6  6873 I5  1484  5974 I6  2693  2769 I5   667 11602 20794  5.1  3.5  1.98  0.25  29.56  12.56  22.06  24.43  46    20   101  3.7
  7  6671 I5  1374  6093 I6  2650  2552 I5   592 11171 20263  3.8  3.0  2.02  0.23  29.42  12.23  21.82  24.10  52     6    83  3.5
  8  6049 I5  1124  6155 I6  2432  2162 I5   516  9717 18733  3.3  2.3  1.87  0.21  30.91  11.25  21.65  24.93  47    21   106  3.4
  9  4255 I5   984  4414 I6  2043  1829 I5   404  7625 16850  4.5  2.9  1.74  0.18  23.31   6.45  14.94  18.22  59   109     6  3.6
 10  2612 I5  1018  3380 I6  2573  1133 I5   315  5360 14870  5.6  4.0  1.39  0.16  18.06   2.96  10.07  13.62  69   244     2  2.6
 11  1228 I5   642  1542 I6  1730   712 I5   200  3539 13057  7.5  6.9  1.07  0.13   7.39  -0.60   3.31   4.92  83   448     0  2.0
 12   935 I5   420  1392 I6  1489   553 I5   109  2731 12108  7.4  6.6  0.77  0.12   0.24  -8.37  -3.87  -2.43  82   694     0  2.3
 13  3854 I5  2357  3641 I6  2120  1721 I5   821  7231 16556  5.7  4.5  1.38  0.21  17.83   3.71  11.01  13.57  65  3076   316  3.0
 1993
  1   909 I5   445   701 I6  1148   702 I5   183  3203 12733  8.8  8.4  0.80  0.11  -1.15  -8.18  -4.17  -3.12  82   713     0  2.3
  2  1972 I5  1009  2442 I6  2659   973 I5   223  4760 14438  6.9  6.4  0.75  0.11   2.40  -6.06  -1.54   0.03  75   564     0  2.9
  3  2952 I5  1289  2523 I6  2375  1621 I5   368  6958 16434  7.6  6.4  0.99  0.12  10.56  -0.86   4.86   7.07  70   418     0  2.8
  4  4373 I5  1524  3613 I6  2742  2196 I5   437  9221 18402  6.6  5.3  1.00  0.13  16.10   1.48   9.36  11.81  62   286     0  3.2
  5  6007 I5  1682  5558 I6  3213  2388 I5   586 10893 20021  5.3  4.0  1.66  0.14  24.86   8.00  17.10  19.57  55    87    28  3.6
  6  6356 I5  1653  5367 I6  2982  2740 I5   560 11602 20796  5.3  4.3  1.75  0.14  24.52   8.95  17.59  19.70  53    69    21  3.9
  7  6353 I5  1634  6118 I6  3154  2313 I5   679 11177 20270  4.4  3.8  1.94  0.14  25.30   9.08  18.17  20.38  56    48    12  3.9
  8  6202 I5  1204  7223 I6  2562  1742 I5   478  9728 18744  2.5  1.9  1.98  0.13  28.47   9.84  19.75  22.90  54    32    57  3.5
  9  4959 I5   947  6985 I6  2215  1256 I5   405  7640 16851  1.9  1.2  1.63  0.11  26.07   6.04  15.89  20.11  58    98    30  3.0
 10  2744 I5   825  3658 I6  2105  1176 I5   314  5375 14880  5.1  3.8  1.49  0.09  19.12   2.65  10.30  14.34  69   231     0  2.5
 11  1748 I5   676  3319 I6  2291   662 I5   193  3549 13066  4.6  3.9  0.89  0.08   7.09  -7.65  -1.09   2.72  70   558     0  2.2
 12   747 I5   383   795 I6  1478   537 I5   130  2732 12107  8.4  8.2  0.93  0.07   3.24  -2.14   0.43   1.04  83   551     0  2.1
 13  3777 I5  2183  4025 I6  2227  1525 I5   753  7237 16562  5.6  4.8  1.32  0.12  15.55   1.76   8.89  11.38  66  3655   149  3.0
 1994
  1  1277 I5   590  1769 I6  1953   736 I5   177  3194 12722  7.2  6.4  0.92  0.07   7.18  -2.35   1.71   3.91  86   493     0  1.9
  2  1603 I5   659  1084 I6  1504  1188 I5   335  4743 14421  8.4  7.9  0.77  0.07   4.89  -3.59   0.71   2.26  74   495     0  2.8
  3  3791 I5  1135  4950 I6  2844  1379 I5   453  6939 16414  5.0  3.6  0.94  0.08  15.09  -1.45   7.06  10.69  58   357     0  3.7
  4  4994 I5  1256  4956 I6  2389  2029 I5   368  9203 18384  6.3  4.7  1.06  0.10  18.94   3.83  12.10  14.62  58   212     3  3.7
  5  5875 I5  1706  5356 I6  3243  2400 I5   611 10883 20011  5.9  4.3  1.46  0.11  22.98   7.69  15.85  17.99  56   108    15  3.6
  6  6993 I5  1369  6989 I6  3107  2366 I5   780 11600 20792  4.5  3.5  1.63  0.12  25.43   8.34  17.98  20.36  52    71    28  3.8
