723087 FORT EUSTIS FELKER AAF VA  -5  N37  8  W076 36     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2323 K5   230  3565 K7   826   932 K5    90  4795 13983  5.4  4.7  1.29  0.08   9.02   0.09   4.61   6.24  65   427     0  3.1
  2  3074 K5   358  3849 K7   960  1247 K5   116  6245 15127  5.6  4.9  1.23  0.09  10.81   0.95   5.88   7.63  63   352     0  3.3
  3  4020 K5   476  4120 K6  1000  1657 K5   123  8143 16483  5.9  5.4  1.48  0.11  14.95   4.94   9.94  11.49  64   262     2  3.5
  4  5134 K5   403  4590 K6   753  2116 K5   161  9923 17807  5.5  4.9  1.86  0.15  20.95  10.24  15.64  17.20  65   107    25  3.3
  5  5976 K5   388  4825 K6   648  2500 K5   146 11119 18870  5.5  4.8  2.55  0.18  24.66  14.79  19.74  21.15  70    34    77  2.7
  6  6183 K5   531  4781 K6   851  2675 K5   175 11585 19358  5.5  5.0  3.47  0.20  29.48  19.95  24.70  25.99  71     1   193  2.6
  7  6060 K5   355  4727 K6   653  2590 K5   196 11294 19003  5.3  4.8  4.05  0.21  31.26  21.86  26.31  27.75  73     0   255  2.5
  8  5511 K5   317  4527 K6   584  2357 K5   153 10276 17984  5.3  4.7  3.93  0.20  30.30  21.59  25.67  27.17  76     0   236  2.4
  9  4425 K5   396  4004 K6   730  1931 K5   133  8684 16709  5.3  4.7  3.24  0.17  27.04  18.18  22.46  24.02  74     4   133  2.5
 10  3497 K5   392  4033 K6   890  1417 K5    99  6794 15377  4.6  4.2  2.27  0.13  21.47  11.67  16.48  18.53  73    84    30  2.5
 11  2564 K5   234  3542 K7   671  1057 K5    90  5136 14178  4.9  4.5  1.77  0.10  15.59   6.17  10.92  12.65  72   225     2  2.7
 12  2072 K5   201  3309 K7   708   852 K5    62  4346 13565  5.3  4.9  1.41  0.08  10.72   1.87   6.33   7.97  69   374     1  2.9
 13  4237 K5   208  4156 K7   536  1778 K5   103  8195 16537  5.3  4.8  2.38  0.14  20.52  11.03  15.72  17.32  70  1872   954  2.8
 1991
  1  2026 J6   883  2694 J7  2481   956 J6   277  4788 13978  6.3  5.9  1.34  0.06  10.11   2.16   6.37   7.74  71   378     0  2.3
  2  2756 J6  1063  2895 J7  2541  1369 J6   342  6224 15108  5.8  5.4  1.28  0.08  12.91   3.18   8.17   9.88  62   288     0  2.8
  3  3386 J6  1193  2653 J7  2406  1860 J6   408  8113 16459  7.2  6.6  1.60  0.10  15.48   6.95  11.17  12.42  67   226     5  3.0
  4  5246 J6  1409  4788 J7  2601  2105 J6   441  9899 17787  5.4  4.5  2.06  0.14  20.52  11.75  16.24  17.42  69    92    26  2.6
  5  6122 J6  1455  5105 J7  2662  2487 J6   644 11105 18855  5.4  4.6  3.02  0.17  26.20  17.85  21.96  23.10  72    10   125  2.1
  6  6316 J6  1455  5196 J7  2545  2636 J6   644 11583 19356  4.9  4.3  3.31  0.19  29.11  19.42  24.38  25.64  67     0   178  2.1
  7  5187 J6  1559  3252 J7  2335  2856 J6   548 11304 19016  6.5  5.9  4.52  0.21  32.17  22.51  26.75  28.17  77     0   279  1.9
  8  5365 J6  1092  3975 J7  1973  2624 J6   514 10297 18002  5.4  4.5  4.03  0.23  29.94  21.77  25.45  26.83  79     0   233  1.6
  9  4682 J6  1006  3990 J7  1848  2163 J6   391  8712 16729  4.4  4.0  3.20  0.24  27.63  17.99  22.74  24.44  77     7   141  1.8
 10  3581 J6   925  3601 J7  1908  1629 J6   285  6822 15401  4.1  3.6  2.06  0.23  21.47  11.42  16.17  18.35  77    81    22  1.7
 11  2362 J6   612  2410 J7  1627  1306 J6   302  5156 14193  4.9  4.3  1.86  0.23  15.61   5.63  10.60  12.40  71   236     5  2.0
 12  1894 J6   616  2229 J7  1645  1015 J6   183  4349 13567  5.0  4.7  1.61  0.23  10.87   0.76   5.82   7.43  63   390     2  2.7
 13  4077 J6  1601  3566 J7  1050  1917 J6   662  8196 16538  5.4  4.9  2.49  0.18  21.00  11.78  16.32  17.82  71  1708  1017  2.2
 1992
  1  2020 J6   657  1932 J7  1495  1202 J6   252  4780 13969  5.4  4.6  1.36  0.24   9.82   0.51   5.21   6.98  73   408     0  2.4
  2  2655 J6   962  2238 J7  1808  1534 J6   382  6240 15124  6.1  5.1  1.39  0.27  11.44   1.78   6.46   8.22  68   340     0  1.8
  3  3387 J6  1470  2357 J7  2203  1948 J6   484  8161 16495  6.4  6.0  1.32  0.29  14.14   4.20   9.09  10.57  65   286     2  3.5
  4  4562 J6  1455  2856 J7  2060  2621 J6   389  9936 17815  5.4  5.0  1.80  0.30  20.25   9.44  14.74  16.43  59   130    26  2.6
  5  5643 J6  1683  3769 J7  2491  2874 J6   674 11125 18877  5.8  4.9  2.26  0.32  22.09  12.81  17.14  18.43  75    69    41  2.0
  6  5611 J6  1713  3446 J7  2479  3083 J6   564 11585 19357  6.1  5.3  3.12  0.32  26.45  16.67  21.97  23.29  72     8   105  1.9
  7  5910 J6  1640  3925 J7  2228  3013 J6   541 11288 18995  5.3  4.8  4.06  0.31  31.23  22.16  26.52  27.88  71     0   259  2.0
  8  4926 J6  1457  3315 J7  2230  2599 J6   558 10264 17974  6.2  5.5  3.75  0.29  28.30  19.90  23.74  25.23  81     0   179  1.5
  9  4160 J6  1316  3148 J7  1916  2117 J6   353  8668 16700  5.6  5.1  3.56  0.25  25.48  17.38  21.27  22.62  81    14   107  1.3
 10  3526 J6  1084  3770 J7  2239  1519 J6   450  6776 15368  4.1  3.8  1.94  0.20  19.95  10.05  14.79  16.81  74   115    12  1.3
 11  2300 J6   717  2645 J7  1930  1158 J6   282  5124 14171  5.6  4.8  2.17  0.16  15.22   5.02  10.26  11.94  71   246     0  2.1
 12  1636 J6   727  1837 J7  1947   929 J6   217  4344 13564  6.4  6.1  1.65  0.13  11.31   2.80   7.01   8.61  75   350     0  2.2
 13  3861 J6  1499  2937 J7   735  2050 J6   777  8191 16534  5.7  5.1  2.37  0.26  19.64  10.23  14.85  16.42  72  1966   731  2.1
 1993
  1  1952 J6   757  2125 J7  1924  1077 J6   237  4806 13991  6.2  5.5  1.61  0.12   9.44   0.86   5.18   6.87  70   409     0  2.2
  2  2933 J6   904  3156 J7  2055  1402 J6   297  6257 15139  5.6  4.9  1.13  0.12   9.41  -0.93   4.39   6.40  60   394     0  3.8
  3  3195 J6  1245  2298 J7  2225  1875 J6   356  8149 16490  7.2  6.6  1.44  0.14  13.58   3.95   8.75  10.21  72   297     0  3.6
  4  4449 J6  1817  3246 J7  2904  2294 J6   468  9928 17813  6.0  5.6  1.74  0.17  19.75   9.07  14.07  15.64  68   128    10  4.0
  5  5997 J6  1549  4648 J7  2509  2695 J6   546 11122 18875  5.3  4.8  2.41  0.20  24.99  14.91  19.95  21.47  74    16    66  2.9
  6  6379 J6  1539  4968 J7  2716  2755 J6   635 11586 19358  4.4  3.9  3.07  0.22  29.32  19.06  24.21  25.51  73     2   178  2.7
  7  6131 J6  1480  4510 J7  2345  2814 J6   521 11292 19000  4.7  3.9  4.06  0.23  31.93  22.83  27.15  28.58  70     0   281  2.8
  8  4929 J6  1675  3576 J7  2554  2446 J6   556 10272 17979  5.7  5.3  3.80  0.21  29.86  21.21  25.37  26.77  77     0   223  3.0
  9  4514 J6  1349  4002 J7  2420  1997 J6   405  8679 16704  4.9  4.5  3.40  0.18  27.21  17.76  22.50  24.00  71    12   137  2.9
 10  2872 J6  1046  2335 J7  1873  1643 J6   330  6788 15371  5.7  5.5  2.43  0.14  22.15  11.07  16.53  18.93  74    79    26  2.5
 11  2373 J6   752  2894 J7  2220  1145 J6   300  5132 14171  5.2  4.5  1.95  0.11  15.15   5.72  10.37  12.13  72   241     4  2.6
 12  1836 J6   689  2502 J7  2137   893 J6   261  4345 13563  6.1  5.5  1.38  0.09   8.92   0.49   4.44   6.10  73   422     0  2.9
 13  3963 J6  1654  3355 J7   988  1920 J6   690  8196 16538  5.6  5.0  2.37  0.16  20.14  10.50  15.24  16.89  71  1999   924  3.0
 1994
  1  1993 J6   845  2510 J7  2339   977 J6   258  4798 13985  6.3  5.7  1.26  0.08   6.05  -2.72   1.79   3.26  67   517     0  3.6
  2  3077 J6  1179  3797 J7  2795  1242 J6   393  6241 15123  5.1  4.4  1.37  0.09  10.10  -0.53   4.58   6.70  62   379     0  3.6
  3  3558 J6  1655  3374 J7  2973  1613 J6   430  8132 16472  6.4  5.9  1.57  0.11  16.69   5.57  11.01  12.50  69   225     2  4.0
  4  5238 J6  1507  4719 J7  2627  2154 J6   428  9915 17802  5.0  4.5  1.93  0.15  22.90  11.61  17.37  19.07  63    76    44  3.4
  5  5814 J6  1479  4394 J7  2387  2654 J6   524 11114 18863  6.1  5.1  2.40  0.18  23.39  12.72  18.21  19.83  70    62    53  3.2
  6  5558 J6  1672  3983 J7  2492  2766 J6   484 11584 19358  6.1  5.7  3.63  0.20  30.20  20.74  25.29  26.58  76     0   214  3.2
  7  5649 J6  1364  3835 J7  2300  2858 J6   435 11298 19011  6.1  5.5  4.35  0.21  30.88  22.34  26.14  27.35  78     0   257  3.0
  8  5084 J6  1346  3531 J7  2205  2642 J6   535 10284 17991  6.2  5.5  3.74  0.19  28.36  19.63  23.64  25.15  76     0   176  2.7
  9  4304 J6  1439  3918 J7  2807  1880 J6   451  8695 16715  5.5  4.8  3.00  0.16  26.28  16.71  21.30  23.04  70     4    99  2.6
 10  3566 J6  1057  4258 J7  2512  1368 J6   387  6804 15386  4.0  3.3  2.23  0.13  18.71   9.08  13.66  15.79  70   140     2  2.6
 11  2375 J6   965  3076 J7  2466  1053 J6   289  5143 14184  5.4  5.0  2.01  0.10  16.60   7.74  12.34  13.90  73   185     0  3.5
 12  2016 J6   667  3090 J7  2208   862 J6   224  4347 13566  5.1  4.7  1.64  0.08  12.41   3.22   7.77   9.75  72   326     0  3.0
 13  4019 J6  1448  3707 J7   625  1839 J6   754  8196 16538  5.6  5.0  2.43  0.14  20.21  10.51  15.26  16.91  70  1915   848  3.2
 1995
  1  2195 J6   731  3093 J7  2030   971 J6   220  4789 13980  5.4  4.6  1.30  0.06   7.00  -0.72   3.15   4.50  67   471     0  3.7
