725473 CLINTON MUNI (AWOS)    IA  -6  N41 50  W090 20   216   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1512 K6   224  2074 K8   688   844 K6    62  3996 13406  6.6  5.8  0.85  0.09  -2.90 -10.96  -6.63  -5.75  70   783     0  4.8
  2  2455 K6   381  2993 K8  1005  1194 K6   114  5510 14800  6.2  5.4  0.87  0.10   1.98  -7.05  -2.36  -0.91  73   589     0  4.8
  3  3706 K6   370  3964 K7   880  1609 K6   113  7573 16454  5.7  5.1  1.11  0.12   8.41  -2.07   3.08   4.79  67   470     0  5.3
  4  4819 K6   434  4334 K7   811  2090 K6   132  9598 18075  5.3  4.7  1.50  0.14  15.74   3.54   9.82  11.74  60   267     6  5.7
  5  5705 K6   467  4613 K7   721  2516 K6   131 11030 19391  5.1  4.4  2.16  0.16  21.52   9.70  15.84  17.37  63   107    22  5.0
  6  6331 K6   599  5356 K7   877  2547 K6   145 11617 20009  4.3  3.6  2.89  0.17  26.47  14.99  20.96  22.57  67    22    94  4.0
  7  6294 K6   479  5473 K7   792  2464 K6   155 11263 19583  4.1  3.3  3.30  0.17  28.00  16.77  22.48  24.07  72     3   128  3.4
  8  5534 K6   388  5158 K7   644  2150 K6    93 10036 18336  4.0  3.3  3.22  0.16  26.76  15.39  21.10  23.12  74    13    98  3.1
  9  4477 K6   336  4658 K7   632  1758 K6    83  8196 16781  3.8  3.2  2.45  0.14  23.16  10.56  16.87  19.12  68    82    38  3.6
 10  3058 K6   358  3736 K7   757  1271 K6    75  6110 15152  4.6  3.9  1.76  0.12  16.98   4.55  10.71  13.27  66   239     4  4.4
 11  1850 K6   246  2426 K8   623   939 K6    48  4353 13673  6.0  5.3  1.24  0.10   7.98  -1.73   3.18   4.78  70   457     0  4.9
 12  1331 K6   259  1938 K8   828   746 K6    34  3539 12904  6.8  6.2  0.95  0.09   0.86  -7.58  -3.06  -1.90  71   672     0  4.6
 13  3923 K6   147  3894 K7   288  1677 K6    44  7735 16547  5.2  4.5  1.86  0.13  14.58   3.84   9.33  11.02  68  3704   392  4.5
 1991
  1  1648 J8   696  2510 J8  1887   774 J8   121  3989 13399  6.4  6.1  0.74  0.08  -3.22 -12.39  -7.27  -6.53  78   810     0  4.9
  2  2722 J8   890  3790 J8  2066  1077 J8   303  5489 14781  5.0  4.5  0.94  0.09   2.72  -5.32  -1.12  -0.04  75   550     0  5.0
