726940 SALEM MCNARY FIELD     OR  -8  N44 54  W123  0    60  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1166 K5   170  1429 K7   569   724 K5    40  3476 12979  7.7  7.3  1.37  0.09   8.54   2.20   5.27   6.38  85   402     0  3.2
  2  2012 K5   231  2312 K7   611  1092 K5    74  5021 14565  6.7  6.3  1.26  0.10  10.90   2.15   6.31   8.11  80   333     0  3.0
  3  2999 K5   330  2718 K6   642  1619 K5   106  7179 16439  6.8  6.3  1.32  0.12  13.12   3.52   8.24   9.98  77   310     0  3.2
  4  4276 K5   509  3459 K6   999  2199 K5   161  9359 18278  6.5  6.1  1.38  0.13  15.51   4.97  10.21  11.93  74   243     0  3.0
  5  5371 K5   752  4263 K6  1281  2528 K5   202 10946 19783  6.0  5.5  1.70  0.14  19.51   7.83  13.70  15.31  71   151     6  2.8
  6  5866 K5   506  4875 K6   898  2575 K5   191 11612 20497  5.5  5.1  1.96  0.15  22.54  10.17  16.34  18.06  68    75    16  2.9
  7  6623 K5   688  6583 K6  1337  2215 K5   231 11213 20014  3.3  2.9  2.21  0.15  27.65  12.70  20.03  22.03  61    13    70  2.8
  8  5825 K5   443  6205 K7   898  1915 K5   151  9844 18593  3.3  2.8  2.23  0.14  27.39  12.40  19.64  22.17  63    14    62  2.6
  9  4391 K5   505  5151 K7  1126  1555 K5   147  7843 16830  3.7  3.2  1.98  0.12  24.60  10.10  17.00  19.68  67    52    23  2.4
 10  2546 K5   293  2990 K7   688  1212 K5    74  5639 14982  5.7  5.3  1.74  0.11  17.44   6.52  11.75  13.93  78   197     0  2.5
 11  1313 K5   211  1536 K7   607   799 K5    52  3833 13294  7.5  7.2  1.54  0.10  11.23   4.10   7.52   8.91  85   320     0  3.1
 12   969 K5   171  1235 K7   583   629 K5    47  3015 12407  7.8  7.5  1.35  0.09   8.09   2.04   4.98   5.97  86   412     0  3.3
 13  3613 K5   218  3563 K6   417  1589 K5    58  7415 16555  5.9  5.5  1.67  0.12  17.21   6.56  11.75  13.54  75  2522   178  2.9
 1991
  1  1234 I5   670  1738 I6  2214   679 I5   194  3468 12974  6.9  6.3  1.27  0.08   8.55  -0.08   4.17   5.99  81   437     0  2.8
  2  1919 I5  1135  2193 I6  2737   965 I5   253  4998 14544  7.5  6.7  1.53  0.09  13.95   4.79   9.11  10.84  82   251     0  3.3
  3  2550 I5  1305  1962 I6  2363  1524 I5   254  7144 16408  7.7  7.0  1.20  0.10  11.90   2.24   7.01   8.82  79   349     0  3.5
