724917 SALINAS MUNICIPAL AP   CA  -8  N36 40  W121 36    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2407 K5   333  3461 K6  1031  1008 K5   109  4878 14040  4.8  4.4  1.37  0.09  15.91   5.67  10.09  12.36  78   234     0  3.4
  2  3080 K5   356  3660 K6   892  1326 K5   107  6324 15162  5.5  5.1  1.39  0.10  16.58   6.75  11.10  13.07  78   188     0  3.6
  3  4508 K5   594  4824 K6  1222  1681 K5   128  8206 16492  4.8  4.5  1.36  0.11  17.76   7.27  11.97  13.91  76   181     1  3.4
  4  5726 K5   643  5402 K6  1122  2097 K5   186  9959 17789  4.5  4.3  1.39  0.14  18.60   8.11  12.95  14.72  72   152     3  3.7
  5  6581 K5   746  6037 K6  1282  2216 K5   163 11128 18827  4.8  4.6  1.66  0.14  19.60  10.38  14.48  15.93  73   108     5  4.0
  6  7117 K5   554  6567 K6   984  2237 K5   186 11579 19302  4.5  4.4  1.83  0.14  20.54  11.74  15.58  16.82  74    72     6  4.2
  7  6861 K5   399  6115 K6   703  2185 K5   140 11291 18948  5.5  5.3  2.07  0.14  21.03  12.92  16.20  17.45  78    49     7  3.9
  8  6385 K5   342  6228 K6   703  1915 K5   153 10290 17945  5.1  4.9  2.05  0.13  21.92  13.03  16.63  18.12  78    38    11  3.7
  9  5387 K5   253  5934 K6   644  1619 K5   120  8721 16695  4.3  4.2  1.90  0.12  22.61  12.39  16.56  18.34  75    40    15  3.3
 10  4071 K5   312  5242 K6   777  1294 K5   120  6851 15392  3.9  3.7  1.69  0.11  22.05  10.02  14.99  17.47  72    83    12  3.1
 11  2852 K5   237  4292 K6   782  1039 K5    87  5207 14219  4.1  3.7  1.48  0.09  19.15   7.36  12.40  14.77  74   155     3  3.1
 12  2217 K5   266  3475 K6   875   919 K5    68  4425 13624  4.5  4.1  1.41  0.09  15.72   5.10   9.74  12.23  76   246     0  3.4
