722316 NEW ORLEANS ALVIN CALL LA  -6  N29 49  W090  1     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2751 K5   366  3325 K6   915  1186 K5    88  6016 14744  5.9  5.7  1.97  0.08  16.67   7.31  11.99  13.54  74   204     7  3.0
  2  3457 K5   443  3616 K6  1008  1510 K5   132  7323 15565  6.0  5.8  1.96  0.09  18.35   8.66  13.58  15.35  73   147    11  3.1
  3  4560 K5   497  4253 K6   934  1892 K5   143  8929 16527  5.8  5.5  2.11  0.12  21.46  11.55  16.58  18.49  74    86    29  3.1
  4  5517 K5   597  4514 K6  1007  2372 K5   140 10311 17458  5.6  5.3  2.41  0.16  24.97  15.02  20.17  22.01  74    25    75  3.0
  5  6064 K5   550  4567 K6   953  2701 K5   197 11142 18193  5.3  5.0  3.20  0.20  28.95  19.44  24.17  26.12  75     1   183  2.7
  6  5925 K5   502  4174 K6   778  2787 K5   205 11427 18514  5.7  5.3  4.18  0.22  31.15  22.45  26.50  28.23  79     0   254  2.1
  7  5586 K5   432  3773 K6   770  2772 K5   227 11226 18247  5.9  5.4  4.69  0.24  32.00  23.44  27.17  28.82  80     0   291  1.6
  8  5291 K5   337  3759 K6   668  2574 K5   247 10523 17514  5.9  5.4  4.72  0.22  32.08  23.48  27.18  28.92  80     0   293  1.6
  9  4757 K5   416  3845 K6   698  2198 K5   149  9322 16609  5.1  4.7  4.11  0.20  30.17  21.71  25.53  27.26  79     0   228  2.1
 10  4100 K5   411  4090 K6   888  1722 K5   122  7768 15673  4.6  4.3  3.00  0.15  26.21  16.53  21.15  23.43  76    17   111  2.4
 11  3261 K5   336  3950 K6   813  1309 K5    89  6312 14840  4.8  4.6  2.28  0.12  21.42  10.61  15.97  18.37  75    96    26  2.5
 12  2610 K5   292  3234 K6   813  1157 K5   108  5592 14429  5.8  5.5  2.04  0.09  17.58   7.85  12.68  14.51  74   186    12  2.7
 13  4490 K5   262  3925 K6   632  2015 K5   120  8824 16526  5.5  5.2  3.06  0.16  25.08  15.67  20.22  22.09  76   761  1520  2.5
 1991
  1  2053 J5  1028  1761 J6  2195  1216 J5   272  6009 14740  7.8  7.7  2.31  0.07  15.20   8.14  11.75  12.64  82   207     1  3.0
  2  3280 J5  1128  3351 J6  2990  1513 J5   595  7305 15555  5.8  5.6  2.08  0.08  18.67   9.31  14.13  15.73  72   126     5  2.9
  3  4009 J5  1665  3424 J6  3200  1859 J5   556  8905 16511  6.3  6.0  2.26  0.11  21.62  12.85  17.48  19.04  72    73    39  3.6
  4  4322 J5  1561  2753 J6  2428  2375 J5   518 10293 17445  7.4  7.0  2.97  0.15  25.33  17.22  21.38  22.59  83     8    96  3.2
  5  5442 J5  1391  3761 J6  2318  2658 J5   537 11133 18184  6.0  5.5  4.15  0.19  28.34  22.20  24.93  25.94  85     0   215  2.6
  6  6161 J5  1014  4360 J6  1733  2839 J5   549 11427 18512  5.4  5.0  4.28  0.21  31.24  23.02  26.71  28.23  79     0   264  1.8
  7  5982 J5  1235  4238 J6  1783  2767 J5   421 11233 18255  5.2  5.0  4.61  0.23  32.08  23.50  27.05  28.68  82     0   293  1.4
  8  5485 J5   908  3554 J6  1175  2855 J5   389 10538 17525  6.0  5.5  4.77  0.26  31.59  23.11  26.91  28.62  80     0   280  1.4
  9  4959 J5  1011  3666 J6  1807  2435 J5   522  9345 16626  4.9  4.5  4.25  0.27  29.54  21.28  25.12  26.77  77     0   212  2.1
 10  3927 J5  1328  3239 J6  2197  1941 J5   373  7793 15689  4.4  4.4  3.00  0.26  26.54  17.26  21.69  23.88  72    12   123  2.4
 11  3286 J5   893  3583 J6  1840  1429 J5   292  6330 14852  3.7  3.5  2.11  0.25  18.67   7.25  12.77  15.25  66   181    20  2.4
 12  2483 J5   622  2155 J6  1488  1445 J5   269  5595 14431  5.8  5.2  2.44  0.25  18.59   9.56  14.16  15.94  72   150    18  2.7
 13  4282 J5  1351  3320 J6   768  2111 J5   614  8825 16527  5.7  5.4  3.27  0.19  24.79  16.23  20.34  21.94  77   757  1566  2.5
 1992
  1  2283 J5  1021  1942 J6  1714  1320 J5   265  6001 14734  6.2  5.9  2.08  0.25  14.74   5.98  10.60  12.24  69   247     0  2.5
  2  3037 J5  1339  2396 J6  2307  1676 J5   404  7319 15560  6.0  5.9  2.04  0.27  19.26  10.34  14.72  16.52  68   111     9  2.5
  3  4241 J5  1369  3013 J6  2161  2240 J5   381  8943 16534  6.3  5.9  1.95  0.28  21.27  11.78  16.56  18.21  68    77    21  2.8
  4  5147 J5  1556  3554 J6  2409  2597 J5   570 10320 17461  4.6  4.3  2.34  0.30  23.81  13.98  19.16  21.00  68    35    52  2.5
  5  5392 J5  1269  2947 J6  1829  3167 J5   451 11146 18197  5.7  5.2  2.90  0.32  28.08  16.81  22.59  24.98  66     6   134  2.1
  6  6124 J5  1443  3888 J6  2187  3111 J5   593 11427 18512  4.1  3.7  4.20  0.33  31.20  22.40  26.51  28.17  72     0   254  1.8
  7  6459 J5   924  4921 J6  1607  2769 J5   483 11223 18242  3.1  2.8  4.37  0.33  32.60  23.56  27.48  29.27  77     0   302  1.5
  8  4993 J5   931  2626 J6  1398  3036 J5   462 10515 17510  6.7  6.0  4.53  0.31  30.66  21.61  25.77  27.54  78     0   242  1.7
  9  4412 J5  1385  2994 J6  1954  2400 J5   602  9310 16604  5.2  5.0  4.44  0.27  29.03  21.87  24.92  26.15  79     0   214  2.1
 10  3908 J5   954  3463 J6  1928  1853 J5   358  7754 15667  4.6  4.4  2.71  0.22  25.79  15.27  20.32  22.88  72     3    71  1.8
 11  3069 J5   861  3165 J6  1742  1449 J5   294  6301 14836  5.5  5.0  2.49  0.17  18.88   9.43  14.15  15.83  71   136    11  2.8
 12  1838 J5   879  1533 J6  2038  1148 J5   320  5590 14429  7.3  7.2  2.56  0.14  18.66  10.68  14.55  15.88  75   122     8  2.6
 13  4242 J5  1469  3037 J6   894  2231 J5   727  8821 16524  5.4  5.1  3.05  0.27  24.50  15.31  19.78  21.56  72   738  1319  2.2
 1993
  1  2408 J5  1122  2266 J6  1987  1254 J5   270  6026 14751  7.0  6.7  2.53  0.12  17.93  10.29  13.91  15.08  74   139     8  2.6
  2  3013 J5   898  2155 J6  2004  1817 J5   391  7334 15569  6.9  6.7  1.83  0.12  17.32   7.77  12.78  14.52  74   163     1  2.9
  3  4163 J5  1715  3790 J6  3029  1763 J5   437  8934 16531  5.0  4.9  1.93  0.15  19.47   9.74  14.80  16.64  77   127    12  2.9
  4  5475 J5  1750  4255 J6  2452  2391 J5   600 10315 17461  5.1  4.8  1.93  0.18  22.41  12.53  17.89  19.72  73    56    30  2.9
  5  6002 J5  1107  4235 J6  1926  2880 J5   480 11145 18196  5.1  4.6  2.94  0.22  27.15  17.30  22.51  24.64  76     0   121  2.0
  6  5849 J5  1414  3973 J6  2767  2878 J5   740 11428 18515  5.2  4.6  4.06  0.24  30.79  22.16  26.56  28.31  81     0   244  2.0
  7  5294 J5  1197  2953 J6  2027  3109 J5   502 11225 18246  5.8  5.5  4.69  0.25  32.59  23.70  27.43  29.16  84     0   304  1.1
  8  5153 J5   956  3145 J6  1687  2906 J5   551 10520 17513  5.9  5.4  4.55  0.24  33.20  23.54  27.53  29.56  83     0   311  1.2
  9  4688 J5  1197  3597 J6  2139  2281 J5   472  9318 16603  5.1  4.8  4.11  0.21  30.91  21.62  25.83  27.71  82     0   238  1.5
 10  3728 J5  1355  3378 J6  2337  1709 J5   408  7763 15669  5.3  5.0  3.23  0.16  25.54  16.23  20.60  22.63  78    26   105  2.1
 11  2762 J5  1032  2877 J6  2459  1330 J5   335  6308 14836  5.5  5.5  2.49  0.12  20.24   8.95  14.45  17.03  77   139    27  2.4
 12  2370 J5   842  2357 J6  2159  1299 J5   310  5591 14426  6.2  5.8  2.13  0.09  16.26   6.30  11.34  13.33  76   223     4  2.2
 13  4242 J5  1354  3248 J6   747  2135 J5   693  8826 16526  5.7  5.3  3.04  0.18  24.48  15.01  19.64  21.53  78   873  1406  2.2
 1994
  1  2533 J5  1063  2613 J6  2574  1293 J5   367  6018 14746  6.6  6.5  1.83  0.08  14.81   5.34  10.06  11.54  74   259     3  3.1
  2  2893 J5  1140  2406 J6  2379  1553 J5   348  7321 15563  7.2  7.0  2.17  0.09  18.91   8.77  14.00  15.92  76   146    20  2.8
  3  3800 J5  1554  2859 J6  2619  1945 J5   501  8921 16522  6.7  6.4  2.25  0.11  21.81  10.34  16.34  18.52  76    98    28  2.6
  4  4634 J5  1324  3013 J6  2349  2543 J5   524 10305 17453  6.9  6.4  2.81  0.15  25.65  15.42  20.67  22.52  79    28    94  2.4
  5  5392 J5  1234  3473 J6  2248  2871 J5   566 11139 18188  6.2  6.1  3.45  0.19  28.44  18.48  23.31  25.41  78     0   159  1.7
  6  5094 J5  1138  2476 J6  1490  3206 J5   436 11427 18515  7.0  6.5  4.37  0.22  31.07  22.87  26.56  28.06  84     0   259  2.0
  7  5138 J5  1215  2663 J6  1697  3136 J5   402 11229 18251  7.9  7.1  4.41  0.23  31.13  22.64  26.24  27.78  85     0   265  1.4
  8  5250 J5   759  3063 J6  1265  2974 J5   400 10528 17518  6.5  6.0  4.44  0.22  31.67  22.77  26.54  28.32  84     0   276  1.5
  9  5174 J5   818  4368 J6  1892  2249 J5   564  9330 16614  5.0  4.0  3.77  0.19  29.91  20.16  24.79  26.79  80     0   201  1.8
 10  3588 J5   971  2782 J6  1810  1927 J5   440  7777 15681  6.3  5.9  3.46  0.15  25.10  17.33  21.09  22.80  83    13   102  2.2
 11  2969 J5   867  3085 J6  1798  1397 J5   255  6319 14844  5.5  5.4  2.66  0.11  22.83  13.43  18.18  20.09  78    47    41  2.5
 12  2405 J5   817  2637 J6  2057  1207 J5   276  5593 14428  6.5  6.1  2.08  0.08  17.95   8.97  13.46  15.22  78   156     5  2.3
 13  4073 J5  1164  2953 J6   537  2192 J5   743  8826 16527  6.5  6.1  3.14  0.15  24.94  15.54  20.10  21.92  80   745  1453  2.2
 1995
  1  2595 J5  1080  2942 J6  2546  1208 J5   264  6010 14741  5.9  5.6  1.65  0.07  16.34   6.69  11.70  13.27  73   214     3  2.9
  2  2901 J5  1216  2541 J6  2652  1552 J5   405  7307 15556  6.8  6.5  2.04  0.08  18.81   8.10  13.53  15.46  73   145     9  3.0
  3  3615 J5  1493  2544 J6  2350  1987 J5   392  8907 16511  7.3  7.0  2.40  0.11  20.87  12.66  16.83  18.36  80    77    28  3.1
  4  5079 J5  1385  3663 J6  2184  2502 J5   446 10295 17446  6.0  5.8  2.58  0.15  24.77  15.10  20.14  22.04  80    24    72  3.0
  5  5228 J5  1429  3179 J6  2322  2849 J5   549 11134 18184  6.7  6.4  3.30  0.19  28.98  20.29  24.66  26.33  83     0   195  3.2
  6  6007 J5  1064  4065 J6  1799  2991 J5   446 11427 18512  5.5  5.1  3.51  0.21  30.49  20.83  25.43  27.60  82     0   220  2.0
  7  5336 J5   898  2854 J6  1467  3169 J5   430 11233 18253  6.8  6.4  4.54  0.23  32.02  23.72  27.52  29.11  87     0   296  2.3
  8  5392 J5   937  3626 J6  1679  2795 J5   483 10537 17524  4.8  4.7  4.68  0.22  32.77  24.04  27.64  29.50  86     0   312  1.5
  9  4632 J5  1156  3274 J6  2135  2430 J5   458  9343 16624  5.3  5.1  4.17  0.19  31.09  20.99  25.41  27.59  84     0   231  1.9
 10  3998 J5  1160  3746 J6  2454  1781 J5   462  7791 15688  5.7  4.9  3.20  0.14  25.93  17.20  21.36  23.14  75     8   108  2.9
 11  3008 J5   899  3315 J6  2402  1365 J5   382  6329 14852  5.1  4.9  2.43  0.11  20.45   9.43  15.08  17.13  71   122    21  2.7
 12  2299 J5   877  2436 J6  2398  1222 J5   299  5594 14431  6.2  6.0  2.08  0.08  17.20   8.07  12.42  13.81  79   203    26  2.9
 13  4174 J5  1267  3182 J6   530  2154 J5   722  8825 16527  6.0  5.7  3.05  0.15  24.98  15.59  20.14  21.94  79   793  1521  2.6
 1996
  1  2909 J5   993  3709 J6  2642  1176 J5   383  6002 14735  5.0  4.8  1.88  0.07  17.06   5.62  11.39  13.23  76   220     4  3.1
  2  3062 J5   993  2516 J6  2030  1682 J5   344  7321 15562  6.6  6.2  1.95  0.08  17.58   7.13  12.71  14.55  76   189    16  3.4
  3  4266 J5  1637  3748 J6  2945  1886 J5   502  8945 16535  5.7  5.4  1.86  0.11  19.25   8.37  13.86  15.81  73   160    20  3.4
