722146 GAINESVILLE REGIONAL A FL  -5  N29 42  W082 17    41  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3060 K5   380  4115 K6  1041  1141 K5   103  6034 14757  4.7  4.3  1.96  0.08  19.06   6.32  12.43  15.25  75   183     8  2.9
  2  3827 K5   388  4505 K6   993  1389 K5   163  7338 15570  4.6  4.2  1.95  0.09  20.56   7.50  13.85  16.72  72   133    12  3.1
  3  4886 K5   463  4951 K6   911  1793 K5   164  8939 16528  4.2  3.7  2.11  0.12  23.53  10.11  16.78  19.41  70    78    31  3.3
  4  5963 K5   310  5395 K6   591  2212 K5   172 10315 17451  3.7  3.2  2.37  0.15  26.64  13.12  19.87  22.61  69    24    71  3.2
  5  6369 K5   358  5194 K6   632  2583 K5   162 11141 18183  3.7  3.2  3.10  0.19  30.22  17.33  23.62  25.87  71     1   170  3.0
  6  5885 K5   433  4198 K6   767  2739 K5   218 11424 18505  4.7  3.9  4.25  0.21  31.69  20.98  25.68  27.50  78     0   240  2.5
  7  5878 K5   331  4247 K6   495  2697 K5   188 11225 18237  4.3  3.6  4.66  0.23  32.31  22.29  26.59  28.25  80     0   278  2.3
  8  5375 K5   389  3880 K6   588  2551 K5   185 10526 17508  4.4  3.7  4.77  0.22  31.87  22.26  26.34  28.17  81     0   271  2.2
  9  4681 K5   405  3707 K6   667  2244 K5   139  9333 16609  4.7  4.1  4.27  0.19  30.34  20.75  24.90  27.04  81     0   216  2.6
 10  4024 K5   409  3980 K6   792  1727 K5   109  7784 15679  4.4  4.0  3.15  0.15  27.05  16.19  21.19  23.62  80    14   116  2.6
 11  3352 K5   312  4175 K6   836  1279 K5   108  6331 14852  4.1  3.8  2.37  0.11  23.11  10.75  16.59  19.39  78    75    33  2.7
 12  2797 K5   293  3794 K6   890  1109 K5   114  5612 14445  4.8  4.4  2.09  0.09  19.77   7.50  13.31  16.15  78   159    13  2.6
 13  4675 K5   182  4345 K6   514  1955 K5   116  8834 16527  4.3  3.8  3.09  0.15  26.34  14.59  20.09  22.50  76   667  1459  2.8
 1991
  1  2158 I5  1061  2024 I6  2174  1190 I5   258  6028 14751  7.5  6.9  2.48  0.07  19.05   9.18  13.95  15.94  88   142    12  3.5
  2  3662 I5  1278  4071 I6  2942  1460 I5   495  7321 15560  5.3  4.6  2.15  0.08  20.93   8.99  14.75  17.50  73   104    10  3.9
  3  4428 I5  1604  4049 I6  2779  1864 I5   548  8915 16512  5.8  4.8  2.33  0.10  23.62  11.58  17.32  19.52  75    72    49  4.4
  4  5343 I5  1341  4298 I6  2305  2366 I5   476 10297 17434  5.5  4.5  3.05  0.14  27.74  16.56  21.69  24.05  81     7   121  3.5
  5  5635 I5  1339  3894 I6  2105  2740 I5   491 11132 18172  5.9  5.0  3.99  0.18  31.24  20.37  25.17  27.00  78     0   232  3.4
  6  5882 I5  1367  4159 I6  2041  2840 I5   513 11423 18502  5.4  4.4  4.36  0.21  31.48  20.49  25.59  27.55  77     0   230  3.0
  7  5330 I5  1053  3192 I6  1510  2971 I5   399 11231 18246  6.6  5.4  4.87  0.23  31.50  22.28  25.81  27.23  87     0   265  2.5
  8  5304 I5   960  3364 I6  1402  2841 I5   363 10541 17519  5.5  4.6  4.78  0.25  31.38  22.47  26.19  27.86  85     0   267  2.4
  9  5089 I5  1021  3759 I6  1752  2552 I5   523  9355 16625  4.1  3.4  4.10  0.26  30.39  20.27  24.72  27.09  81     0   210  2.8
 10  3822 I5  1074  3082 I6  2029  1970 I5   356  7808 15693  5.0  4.3  3.04  0.25  26.56  15.74  20.69  23.12  83    11    99  2.6
 11  2939 I5   846  2606 I6  1621  1580 I5   266  6349 14862  5.2  4.3  2.32  0.25  20.76   9.48  14.76  17.29  79   119    23  3.3
 12  2461 I5   796  2252 I6  1576  1386 I5   240  5614 14447  5.6  4.9  2.47  0.24  20.82   8.51  14.45  17.31  81   133    19  3.3
 13  4338 I5  1298  3396 I6   775  2147 I5   647  8835 16527  5.6  4.8  3.33  0.19  26.29  15.49  20.42  22.62  81   588  1536  3.2
 1992
  1  2525 I5  1006  2242 I6  1728  1406 I5   339  6020 14746  6.1  5.4  2.09  0.25  17.45   5.77  11.51  13.91  75   210     2  3.5
  2  3082 I5  1250  2210 I6  2169  1785 I5   384  7334 15565  6.6  5.9  2.31  0.27  20.20   9.39  14.37  16.61  80   116    14  3.6
  3  4360 I5  1468  3278 I6  2434  2205 I5   504  8953 16534  5.4  4.6  1.94  0.28  22.19  10.16  15.98  18.20  72    85    19  3.7
  4  5557 I5  1364  4033 I6  2049  2691 I5   482 10324 17454  4.6  3.7  2.34  0.30  24.51  12.27  18.44  20.79  73    48    50  3.6
  5  6185 I5  1161  4180 I6  2139  3040 I5   719 11144 18185  4.2  3.3  2.72  0.32  28.17  15.28  21.53  23.80  75    11   117  3.2
  6  5628 I5   973  2838 I6  1045  3440 I5   487 11423 18504  6.1  4.9  4.30  0.33  30.80  21.37  25.36  26.94  85     0   233  2.8
  7  6460 I5   685  4376 I6  1371  3139 I5   546 11221 18232  4.1  3.1  4.20  0.33  33.13  22.28  27.22  29.14  79     0   291  3.3
  8  5063 I5  1162  2849 I6  1589  2959 I5   462 10519 17504  6.5  5.4  4.69  0.30  30.76  21.72  25.40  27.15  88     0   245  2.7
  9  4513 I5  1201  2884 I6  1635  2546 I5   505  9321 16604  6.0  5.0  4.49  0.26  29.61  20.92  24.60  26.50  87     0   208  3.0
 10  3721 I5  1180  3579 I6  2565  1660 I5   435  7770 15673  5.1  4.4  2.83  0.21  25.03  14.38  19.44  21.83  86    13    55  3.2
 11  2746 I5   897  2429 I6  1975  1499 I5   340  6320 14849  6.8  6.1  2.99  0.17  22.46  13.09  17.21  19.17  88    83    67  3.9
 12  2472 I5   843  2622 I6  1804  1243 I5   342  5610 14444  5.4  4.8  2.46  0.14  19.60   7.56  13.29  15.96  84   151     4  3.1
 13  4359 I5  1442  3127 I6   757  2301 I5   765  8830 16525  5.6  4.7  3.11  0.26  25.32  14.52  19.53  21.67  81   718  1303  3.3
 1993
  1  2340 I5  1047  2054 I6  2102  1319 I5   323  6045 14765  7.1  6.4  2.52  0.12  20.57  10.46  15.11  17.45  85   108    21  3.3
  2  3497 I5  1289  3608 I6  2403  1502 I5   363  7349 15576  5.3  4.4  1.72  0.12  18.32   6.29  12.19  14.65  76   169     0  3.7
  3  4250 I5  1625  3687 I6  2753  1921 I5   394  8945 16532  5.4  4.8  2.05  0.14  21.45   9.48  15.21  17.33  75   108    19  4.5
  4  6079 I5  1459  5455 I6  2794  2259 I5   705 10319 17457  3.6  2.8  1.69  0.18  24.57  10.87  17.71  20.43  69    40    22  4.1
  5  6178 I5  1442  4916 I6  2214  2636 I5   413 11143 18187  4.3  3.6  2.76  0.21  29.00  15.59  22.23  24.58  73     0   123  3.5
  6  6370 I5   883  4791 I6  1799  2789 I5   563 11424 18507  4.8  3.9  3.77  0.23  32.31  20.06  25.47  27.61  77     0   236  3.3
  7  6355 I5   655  4671 I6  1346  2872 I5   461 11223 18237  4.6  3.7  4.71  0.24  33.12  22.24  26.89  28.72  81     0   290  2.9
  8  5966 I5   708  4274 I6  1263  2797 I5   510 10523 17505  4.8  3.7  4.27  0.23  33.67  21.65  26.86  29.15  77     0   289  3.1
  9  5230 I5   644  4252 I6  1629  2393 I5   539  9328 16604  4.1  3.3  4.21  0.20  31.12  20.42  25.11  27.57  81     0   223  2.2
 10  3418 I5  1519  2939 I6  2555  1684 I5   424  7779 15675  5.8  5.3  3.42  0.16  26.29  16.43  20.83  22.82  84     8   101  3.0
 11  2943 I5  1147  3253 I6  2314  1286 I5   343  6328 14848  5.1  4.6  2.77  0.12  22.27  11.23  16.46  18.75  82    77    30  3.4
 12  2759 I5   829  3574 I6  2199  1132 I5   296  5611 14443  4.8  4.0  1.92  0.09  17.20   4.60  10.57  13.30  80   231     0  3.0
 13  4616 I5  1570  3956 I6   956  2049 I5   653  8835 16528  5.0  4.2  2.98  0.17  25.82  14.11  19.55  21.86  78   739  1353  3.3
 1994
  1  2727 I5  1114  3287 I6  2660  1181 I5   380  6037 14760  5.6  5.0  2.07  0.08  17.40   5.75  11.39  13.71  84   212     2  3.5
  2  3468 I5   774  3253 I6  1980  1645 I5   403  7336 15569  5.9  5.2  2.14  0.09  21.93  10.36  15.68  18.20  80    88    26  3.6
  3  4948 I5  1295  5131 I6  2598  1721 I5   523  8931 16522  4.4  3.5  2.09  0.11  24.13  10.94  17.42  19.99  73    60    36  3.9
  4  5723 I5  1240  5133 I6  2306  2231 I5   491 10309 17448  4.3  3.5  2.76  0.15  27.56  14.68  20.91  23.63  79    10    94  3.2
  5  6450 I5  1155  5428 I6  2188  2450 I5   531 11138 18180  4.5  3.6  3.19  0.19  30.02  17.07  23.33  25.59  73     1   162  3.1
  6  5547 I5  1275  3449 I6  1927  2956 I5   458 11424 18505  6.5  5.5  4.45  0.21  32.63  21.35  26.08  27.92  81     0   260  3.1
  7  5746 I5  1070  3720 I6  1720  2964 I5   542 11227 18240  5.5  4.6  4.47  0.23  31.45  21.28  25.38  27.01  86     0   249  2.7
  8  5281 I5  1147  3569 I6  1651  2703 I5   424 10532 17512  5.3  4.4  4.46  0.21  30.53  21.24  25.11  26.90  86     0   234  2.9
  9  4636 I5  1147  3524 I6  1975  2245 I5   487  9340 16614  5.9  5.0  4.10  0.18  29.42  19.80  23.79  25.90  86     0   188  2.9
 10  3410 I5  1432  2985 I6  2409  1661 I5   351  7793 15684  5.9  5.3  3.39  0.14  26.28  17.03  21.09  23.03  86     4   108  3.1
 11  2835 I5  1184  3048 I6  2353  1315 I5   367  6338 14853  5.7  5.2  2.75  0.11  24.48  14.11  19.00  21.27  84    30    59  3.6
 12  2403 I5   984  2762 I6  2248  1139 I5   272  5612 14445  6.1  5.5  2.14  0.08  20.01   9.96  14.32  16.48  86   124    20  3.4
 13  4431 I5  1391  3774 I6   920  2017 I5   664  8835 16528  5.5  4.7  3.17  0.15  26.32  15.30  20.29  22.47  82   529  1439  3.3
 1995
  1  2941 I5  1007  3713 I6  2694  1189 I5   381  6029 14751  5.6  4.5  1.71  0.07  18.13   5.52  11.64  14.44  76   202     0  3.3
  2  3762 I5  1310  4583 I6  2975  1315 I5   479  7322 15562  4.9  4.3  1.92  0.08  20.30   6.79  13.44  16.10  70   147    13  3.9
  3  4587 I5  1270  4179 I6  2411  1963 I5   438  8917 16512  5.1  4.4  2.35  0.10  24.15  11.56  17.78  20.18  75    51    36  4.1
  4  5656 I5  1599  5013 I6  2692  2141 I5   532 10299 17437  4.6  3.8  2.44  0.14  26.68  13.75  20.28  22.93  73    14    71  3.5
  5  6472 I5   937  5436 I6  1669  2531 I5   502 11132 18173  4.1  3.1  3.20  0.18  31.15  19.20  24.96  27.14  73     0   212  3.2
  6  5783 I5  1476  4075 I6  1918  2752 I5   350 11423 18503  5.3  4.6  3.81  0.21  30.40  20.94  25.23  26.85  79     0   220  3.2
  7  6054 I5   981  4438 I6  1533  2769 I5   405 11231 18245  5.2  4.1  4.48  0.22  32.64  22.45  26.83  28.52  80     0   286  2.6
  8  5224 I5  1488  3571 I6  2154  2648 I5   515 10540 17518  5.5  4.8  4.74  0.21  31.92  23.32  27.05  28.65  82     0   288  3.0
  9  4750 I5   960  3491 I6  1523  2357 I5   372  9353 16624  5.7  4.9  4.31  0.18  30.47  21.29  25.11  27.14  82     0   227  2.4
 10  3792 I5  1003  3335 I6  2077  1821 I5   456  7807 15692  6.2  5.3  3.73  0.14  27.60  17.85  22.42  24.50  80    15   151  2.6
 11  3366 I5   970  4338 I6  2398  1198 I5   350  6348 14861  4.0  3.5  2.38  0.10  21.39   7.76  14.44  17.39  76   133    21  2.3
 12  2772 I5   902  3726 I6  2461  1069 I5   318  5614 14447  5.1  4.5  2.17  0.08  18.54   6.09  11.76  14.70  75   193     6  2.8
 13  4597 I5  1262  4158 I6   641  1979 I5   652  8835 16527  5.1  4.3  3.10  0.14  26.11  14.71  20.08  22.38  77   754  1530  3.1
 1996
