723417 PINE BLUFF FAA AP      AR  -6  N34 10  W091 56    63  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2284 K5   298  3024 K6   805  1009 K5    67  5296 14310  5.4  5.2  1.46  0.08  10.83   1.51   6.07   7.69  73   379     2  3.5
  2  3057 K5   373  3429 K6   751  1317 K5    82  6695 15314  5.4  5.2  1.47  0.09  13.37   3.17   8.18   9.89  70   285     1  3.5
  3  4109 K5   353  3980 K6   667  1744 K5   113  8480 16503  5.1  4.8  1.75  0.11  17.99   7.19  12.53  14.29  68   188    10  3.8
  4  5306 K5   385  4598 K6   738  2188 K5   171 10101 17659  4.6  4.2  2.07  0.14  23.25  11.93  17.62  19.37  67    64    42  3.7
  5  5819 K5   474  4505 K6   727  2576 K5   110 11147 18580  4.9  4.3  2.95  0.17  27.52  17.09  22.27  24.06  71     8   132  3.1
  6  6417 K5   506  5048 K6   995  2686 K5   268 11538 18995  4.1  3.5  3.76  0.19  31.48  21.23  26.16  27.66  72     0   241  2.5
  7  6361 K5   390  5230 K6   784  2517 K5   250 11283 18678  3.6  3.1  4.30  0.19  33.17  22.75  27.60  29.48  74     0   298  2.1
  8  6042 K5   463  5425 K6   912  2215 K5   229 10393 17781  3.2  2.7  4.13  0.18  33.04  21.96  27.07  29.18  73     0   284  1.8
  9  4821 K5   311  4436 K6   593  1990 K5   154  8959 16665  3.6  3.2  3.40  0.16  29.62  17.74  23.33  25.66  71     5   165  2.3
 10  3776 K5   513  4265 K6   998  1454 K5    79  7200 15502  3.9  3.6  2.43  0.13  24.02  11.69  17.57  20.29  71    62    48  2.5
 11  2593 K5   382  3186 K6   932  1147 K5    77  5619 14460  4.9  4.6  1.86  0.11  17.10   6.30  11.57  13.51  72   204     5  3.0
 12  2121 K5   353  2933 K6   953   938 K5    47  4854 13936  5.2  5.0  1.55  0.09  11.84   2.45   7.01   8.80  73   348     1  3.3
 13  4392 K5   219  4172 K6   545  1815 K5   107  8464 16532  4.5  4.1  2.59  0.14  22.77  12.08  17.25  19.16  71  1543  1229  2.9
 1991
  1  1759 J5  1111  1783 J6  2716   984 J5   264  5289 14305  7.4  7.0  1.47  0.07   8.49   1.45   4.86   6.03  80   414     0  2.7
  2  2854 J5  1194  2920 J6  2750  1396 J5   367  6676 15300  6.2  5.7  1.45  0.08  15.29   4.03   9.65  11.46  69   243     0  3.2
  3  3600 J5  1574  3043 J6  3018  1805 J5   455  8453 16483  6.4  6.0  1.70  0.10  19.68   8.34  14.09  15.75  59   153    19  4.1
  4  4499 J5  1719  3300 J6  2565  2254 J5   451 10079 17640  6.5  5.8  2.25  0.13  23.82  14.06  18.93  20.33  75    29    47  3.1
  5  5055 J5  1805  3237 J6  2580  2746 J5   572 11135 18567  6.8  6.1  3.46  0.16  28.16  19.70  23.75  25.14  77     2   176  2.7
  6  6558 J5  1149  4982 J6  2047  2934 J5   587 11536 18993  4.7  3.7  3.87  0.18  32.48  22.19  27.04  28.53  70     0   270  2.2
  7  6215 J5  1448  5076 J6  2309  2520 J5   486 11292 18690  4.0  3.6  4.10  0.19  33.84  22.94  27.80  29.67  70     0   312  2.1
  8  5744 J5  1527  4793 J6  2555  2346 J5   509 10411 17800  4.6  3.9  3.90  0.22  32.16  21.40  26.20  28.09  74     0   262  1.3
  9  4477 J5  1072  3215 J6  1928  2389 J5   431  8984 16683  5.2  4.5  3.86  0.23  29.41  17.89  23.08  25.30  73    13   172  1.7
 10  3632 J5  1538  3631 J6  2558  1554 J5   394  7227 15522  4.6  4.1  2.38  0.23  24.89  12.08  18.25  21.09  68    48    53  2.3
 11  2376 J5   932  2124 J6  1929  1347 J5   321  5638 14473  5.9  5.4  1.85  0.23  14.89   4.98   9.71  11.39  68   260     8  2.9
 12  1579 J5   819  1259 J6  1660  1040 J5   255  4857 13938  7.1  6.6  1.89  0.24  12.78   5.10   8.78  10.01  75   291     0  2.9
 13  4029 J5  1684  3280 J6  1221  1943 J5   673  8465 16533  5.8  5.2  2.68  0.17  22.99  12.85  17.68  19.40  71  1453  1319  2.6
 1992
  1  2120 J5   973  2129 J6  2119  1154 J5   217  5281 14303  5.5  5.2  1.57  0.25  11.38   1.91   6.39   8.25  72   362     0  2.6
  2  2980 J5  1373  2595 J6  2568  1566 J5   390  6691 15308  5.5  5.1  1.52  0.28  16.41   5.46  10.62  12.72  67   215     0  3.0
  3  3769 J5  1460  2728 J6  2547  2052 J5   482  8497 16511  5.9  5.3  1.70  0.28  18.57   8.05  12.91  14.52  68   159     4  3.3
  4  5105 J5  1356  3545 J6  2312  2668 J5   596 10112 17666  5.2  4.5  2.05  0.29  23.40  11.64  17.45  19.31  64    72    48  3.2
  5  5535 J5  1774  3662 J6  2652  2841 J5   674 11152 18582  6.0  5.3  2.59  0.30  26.82  15.87  21.23  23.12  65    19   113  2.9
  6  5668 J5  1322  3339 J6  2027  3182 J5   515 11537 18994  6.4  5.6  3.60  0.30  30.25  20.30  24.86  26.21  73     0   208  2.2
  7  6021 J5  1277  3760 J6  1979  3218 J5   606 11278 18671  5.0  4.0  4.08  0.30  32.71  22.65  27.26  29.00  76     0   290  2.3
  8  5274 J5  1402  3463 J6  2267  2797 J5   584 10383 17775  5.6  5.0  3.73  0.27  29.90  19.60  24.53  26.38  75     0   199  1.7
  9  4733 J5  1324  3890 J6  2388  2239 J5   488  8944 16657  4.7  4.0  3.38  0.24  28.37  17.14  22.58  24.63  72     8   141  2.3
 10  4035 J5  1232  4548 J6  2253  1457 J5   268  7184 15494  3.4  3.1  2.17  0.20  25.26  11.30  17.92  21.02  66    34    33  2.1
 11  2241 J5  1092  2226 J6  2260  1187 J5   314  5607 14456  5.6  5.2  1.79  0.16  15.27   5.37  10.16  11.73  71   240     0  2.8
 12  1425 J5   766  1019 J6  1657  1007 J5   266  4852 13936  8.0  7.7  2.08  0.14  11.32   3.35   7.19   8.37  78   341     0  2.7
 13  4075 J5  1563  3075 J6   967  2114 J5   821  8460 16529  5.6  5.0  2.52  0.25  22.47  11.89  16.92  18.77  71  1451  1036  2.6
 1993
