723066 GOLDSBORO SEYMOUR JOHN NC  -5  N35 21  W077 58    33  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2453 K5   299  3632 K7   937   973 K5    91  5096 14183  5.6  5.0  1.47  0.08  11.74   1.40   6.52   8.40  68   366     2  3.2
  2  3251 K5   354  3992 K7   961  1293 K5   134  6516 15239  5.6  4.8  1.41  0.09  14.11   2.72   8.34  10.36  66   282     2  3.3
  3  4331 K5   359  4520 K6   821  1692 K5   162  8347 16494  5.5  4.9  1.64  0.11  18.38   6.18  12.30  14.40  64   197     9  3.5
  4  5447 K5   426  4905 K6   823  2156 K5   178 10032 17715  5.0  4.4  1.97  0.14  23.23  10.58  17.02  19.06  64    82    39  3.5
  5  5942 K5   415  4666 K6   742  2577 K5   168 11138 18692  5.5  4.8  2.74  0.18  27.08  15.27  21.14  23.15  68    20   108  3.2
  6  6126 K5   514  4540 K6   856  2747 K5   195 11559 19137  5.7  4.9  3.73  0.20  30.82  19.91  25.15  26.81  73     2   213  2.9
  7  6011 K5   307  4509 K6   568  2679 K5   183 11290 18806  5.8  5.0  4.31  0.21  32.35  22.03  26.70  28.47  75     0   275  2.8
  8  5416 K5   290  4185 K6   571  2458 K5   171 10350 17861  5.5  4.9  4.17  0.20  31.45  21.12  25.77  27.59  78     0   247  2.6
  9  4444 K5   346  3788 K6   688  2043 K5   146  8853 16683  5.4  4.8  3.50  0.18  28.32  18.02  22.80  24.74  76     4   149  2.9
 10  3599 K5   400  3975 K6   872  1480 K5    96  7042 15455  4.7  4.3  2.45  0.14  23.35  11.34  17.08  19.68  74    70    39  2.7
 11  2722 K5   254  3612 K7   731  1121 K5   100  5428 14351  5.0  4.5  1.90  0.11  18.19   6.28  12.11  14.42  72   190     7  2.8
 12  2211 K5   245  3323 K7   782   923 K5    64  4652 13790  5.2  4.7  1.56  0.09  13.19   2.52   7.77   9.93  71   328     3  3.0
 13  4330 K5   224  4137 K6   587  1845 K5   114  8359 16534  5.4  4.7  2.57  0.14  22.68  11.45  16.89  18.92  71  1540  1093  3.0
 1991
  1  2036 J5   985  2486 J7  2467   996 J5   263  5089 14177  6.8  6.1  1.94  0.07  12.44   2.76   7.57   9.20  75   333     0  2.0
  2  3040 J5  1164  3511 J7  2874  1342 J5   448  6496 15226  5.8  4.9  1.53  0.07  15.40   3.03   8.81  11.01  66   258     3  2.3
