785430 CHARLOTTE AMALIE HARRY VI  -4  N18 21  W064 58     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4378 J7   290  4920 J8   634  1579 J7   131  7794 15726  3.8  3.2  3.19  0.12  28.77  22.98  25.47  26.68  74     0   234  4.7
  2  5004 J7   397  5176 J8   784  1768 J7   176  8790 16136  3.8  3.2  3.07  0.12  28.91  22.91  25.47  26.71  73     0   214  4.8
  3  5802 J7   434  5925 J8   824  1803 J7   199  9862 16586  3.8  3.1  3.13  0.10  29.11  23.16  25.74  27.05  72     0   242  4.8
  4  6339 J7   475  6006 J8   800  2024 J7   183 10594 17000  3.7  3.0  3.58  0.12  29.91  23.99  26.59  27.86  73     0   259  4.7
  5  6456 J7   439  5809 J8   877  2177 J7   223 10871 17319  3.9  3.1  4.14  0.14  30.68  25.14  27.56  28.57  75     0   297  4.7
  6  6470 J7   381  5493 J8   765  2404 J7   218 10894 17438  3.4  2.7  4.21  0.20  31.57  25.94  28.39  29.41  73     0   313  5.1
  7  6319 J7   284  5006 J8   442  2586 J7   130 10828 17281  3.5  2.8  4.13  0.23  31.83  26.12  28.60  29.62  72     0   330  5.2
  8  6197 J7   280  5142 J8   498  2417 J7   170 10599 16911  3.6  2.8  4.38  0.19  31.94  26.25  28.74  29.97  74     0   334  4.8
  9  5770 J7   173  5286 J8   499  2064 J7   203 10024 16487  3.8  2.9  4.62  0.14  31.68  26.10  28.55  29.73  76     0   317  4.2
 10  5153 J7   320  4985 J8   702  1902 J7   205  9058 16068  3.7  3.0  4.53  0.15  31.06  25.59  27.97  29.22  77     0   310  3.9
 11  4470 J7   287  4803 J8   648  1640 J7   160  8005 15706  3.9  3.3  4.12  0.13  30.01  24.57  26.98  28.15  76     0   269  4.2
 12  4134 J7   290  4898 J8   657  1455 J7   137  7446 15546  3.9  3.3  3.52  0.11  29.18  23.67  26.04  27.24  75     0   251  4.7
 13  5541 J7   214  5287 J8   380  1985 J7   111  9564 16517  3.7  3.0  3.89  0.15  30.39  24.70  27.17  28.35  74     0  3368  4.6
 1991
  1  4729 J5   603  5677 J7  1508  1453 J5   336  7789 15723  3.2  2.6  2.97  0.11  29.46  22.49  25.37  26.89  74     0   237  5.5
  2  5215 J5   747  5579 J7  1709  1659 J5   370  8776 16130  3.8  3.1  3.34  0.12  29.90  22.80  25.67  27.06  76     0   224  5.0
  3  5992 J5  1125  6309 J7  2063  1682 J5   428  9846 16576  3.8  2.9  3.15  0.09  30.23  23.01  25.87  27.43  71     0   257  5.6
  4  6642 J5   685  6405 J7  1564  1950 J5   524 10585 16993  3.7  3.0  3.44  0.11  30.60  23.25  26.30  27.87  70     0   258  6.1
  5  6154 J5  1303  5152 J7  2259  2309 J5   517 10868 17312  4.7  4.0  3.93  0.14  30.80  24.24  26.92  28.11  74     0   285  5.0
  6  6300 J5  1042  5012 J7  1905  2527 J5   544 10895 17437  4.6  3.8  4.06  0.19  31.76  25.66  28.17  29.28  73     0   311  5.7
  7  6464 J5   863  4947 J7  1615  2721 J5   526 10830 17285  3.9  3.2  4.12  0.25  31.67  25.51  28.06  29.15  74     0   318  5.4
  8  6517 J5   337  4712 J7  1211  2874 J5   580 10605 16917  3.7  2.7  4.18  0.34  32.79  25.88  28.67  30.22  73     0   341  4.9
  9  5654 J5  1018  3802 J7  1775  2810 J5   587 10036 16495  4.2  3.2  4.59  0.37  32.68  25.67  28.50  30.02  75     0   325  4.6
 10  5115 J5   698  3737 J7  1567  2520 J5   517  9075 16076  3.7  3.2  4.27  0.36  32.05  24.34  27.42  29.33  78     0   306  3.4
 11  4525 J5   564  3852 J7  1615  2122 J5   537  8019 15711  3.8  3.2  4.01  0.31  30.74  23.93  26.63  28.07  75     0   270  4.7
 12  4215 J5   504  4046 J7  1339  1832 J5   343  7448 15546  3.3  2.8  3.26  0.27  29.43  22.60  25.32  26.82  70     0   238  4.9
 13  5627 J5   844  4936 J7   944  2205 J5   490  9564 16517  3.9  3.1  3.78  0.22  31.01  24.11  26.91  28.35  74     0  3371  5.1
 1992
  1  4532 J5   717  4495 J7  1527  1829 J5   374  7783 15720  3.6  2.8  3.00  0.26  29.52  21.99  25.07  26.71  76     0   230  4.3
  2  5324 J5   574  4901 J7  1221  2083 J5   351  8786 16134  3.2  2.5  2.96  0.25  29.83  22.76  25.70  27.20  77     0   231  4.9
  3  5951 J5   867  5201 J7  1507  2227 J5   406  9869 16587  3.7  3.0  3.27  0.21  30.40  22.84  25.89  27.61  75     0   257  4.5
  4  6544 J5   898  5721 J7  1729  2253 J5   534 10596 16999  3.3  2.7  3.83  0.22  31.52  23.71  26.94  28.66  76     0   279  4.2
  5  6113 J5  1122  4469 J7  1856  2713 J5   513 10870 17318  5.6  4.2  4.45  0.23  30.75  23.89  26.86  28.09  84     0   279  3.9
  6  6562 J5   813  5054 J7  1687  2703 J5   569 10893 17437  4.1  3.1  4.26  0.28  32.09  26.04  28.63  29.79  74     0   322  5.7
  7  6508 J5   860  4810 J7  1621  2810 J5   617 10827 17279  3.5  2.8  3.98  0.30  33.20  26.39  29.10  30.35  72     0   355  5.6
  8  6603 J5   619  5482 J7  1443  2456 J5   587 10597 16911  3.5  2.5  4.13  0.24  33.21  26.03  29.00  30.63  74     0   350  5.3
  9  5803 J5   809  4801 J7  1686  2276 J5   483 10018 16487  4.4  3.7  4.50  0.18  33.39  25.74  28.91  30.50  75     0   337  4.8
 10  5410 J5   872  4945 J7  1642  2017 J5   366  9049 16067  3.3  2.8  4.19  0.19  33.65  25.52  28.79  30.82  77     0   349  3.2
 11  4560 J5   585  4408 J7  1369  1869 J5   405  7997 15703  4.7  3.6  4.28  0.16  31.11  24.52  27.24  28.62  79     0   285  4.9
 12  4356 J5   657  5163 J7  1688  1441 J5   334  7445 15545  3.7  2.8  3.42  0.13  30.32  23.73  26.42  27.79  78     0   269  4.5
 13  5689 J5   845  4954 J7   401  2223 J5   408  9561 16516  3.9  3.0  3.86  0.22  31.58  24.43  27.38  28.90  76     0  3543  4.6
 1993
  1  4517 J5   716  4963 J7  1651  1608 J5   318  7803 15731  3.6  3.3  3.07  0.14  29.87  23.05  25.84  27.16  77     0   252  5.3
  2  5473 J5   603  5900 J7  1470  1690 J5   398  8798 16139  3.0  2.4  3.02  0.15  30.37  22.97  25.90  27.39  74     0   234  4.4
  3  6225 J5   802  6339 J7  1662  1832 J5   465  9866 16590  3.2  2.4  2.96  0.12  31.26  23.43  26.54  28.37  68     0   280  5.1
  4  6333 J5   994  5697 J7  1913  2184 J5   535 10596 17003  3.9  3.1  3.73  0.14  32.63  24.47  27.80  29.57  70     0   307  4.5
  5  5967 J5  1337  4553 J7  2320  2486 J5   599 10873 17323  6.0  4.7  5.00  0.16  31.53  24.86  27.68  28.90  78     0   306  4.1
  6  6206 J5  1128  4908 J7  2217  2542 J5   667 10895 17439  4.9  3.7  4.25  0.21  32.43  26.09  28.68  29.90  76     0   328  5.2
  7  6625 J5   623  5172 J7  1589  2672 J5   586 10827 17279  3.9  3.1  3.95  0.24  33.64  26.20  29.15  30.52  73     0   359  5.3
  8  6483 J5   774  5742 J7  1778  2190 J5   624 10597 16910  4.1  2.9  3.98  0.19  34.47  26.50  29.67  31.52  72     0   377  5.0
  9  6121 J5   747  5644 J7  1790  2047 J5   559 10020 16483  4.4  2.7  4.47  0.14  33.70  26.00  28.98  30.56  81     0   346  4.0
 10  5430 J5   752  5223 J7  1749  1922 J5   504  9053 16065  3.5  3.1  4.32  0.15  33.53  25.79  28.90  30.76  88     0   351  4.2
 11  4729 J5   816  5278 J7  1714  1545 J5   387  8002 15704  3.7  3.1  3.99  0.13  31.37  24.59  27.36  28.88  81     0   290  4.4
 12  4490 J5   418  5707 J7  1392  1321 J5   364  7445 15547  3.2  2.5  3.34  0.10  30.83  23.82  26.64  28.21  77     0   279  4.2
 13  5717 J5   773  5427 J7   498  2003 J5   427  9565 16518  4.0  3.1  3.84  0.16  32.14  24.82  27.76  29.31  76     0  3707  4.6
 1994
  1  4799 J5   432  5685 J7  1191  1491 J5   341  7796 15727  3.1  2.5  3.05  0.12  30.23  23.20  25.97  27.44  76     0   260  4.7
  2  5558 J5   525  6380 J7  1174  1524 J5   316  8788 16134  3.2  2.4  2.82  0.12  31.05  22.81  26.15  27.93  73     0   241  5.0
  3  6234 J5   783  6747 J7  1545  1662 J5   415  9857 16585  3.2  2.7  2.87  0.10  31.74  23.19  26.63  28.60  73     0   283  4.4
  4  6887 J5   477  7051 J7  1360  1801 J5   556 10591 17000  3.3  2.3  3.30  0.12  32.18  24.16  27.35  29.14  76     0   295  4.8
  5  6753 J5   943  6239 J7  1748  2146 J5   450 10871 17320  3.6  2.8  3.88  0.14  34.07  25.62  28.87  30.51  76     0   357  5.2
  6  6663 J5  1120  5716 J7  1957  2389 J5   552 10895 17437  3.5  2.6  3.70  0.20  34.05  25.74  29.02  30.67  70     0   347  5.4
  7  6791 J5   687  5685 J7  1531  2468 J5   560 10828 17281  3.6  2.7  3.49  0.23  34.01  26.05  29.13  30.67  64     0   363  5.3
  8  6676 J5   385  5894 J7  1086  2232 J5   441 10601 16912  3.0  2.6  3.81  0.18  34.60  26.43  29.61  31.45  68     0   378  5.0
  9  5843 J5  1182  5553 J7  2297  1899 J5   579 10028 16489  4.0  3.1  4.34  0.13  33.53  25.94  28.98  30.59  71     0   342  4.8
