726064 SANFORD MUNI (AWOS)    ME  -5  N43 24  W070 43    74  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1742 K6   240  3032 K8   793   772 K6    70  3726 13189  5.0  4.3  0.88  0.09  -1.00 -11.73  -5.85  -4.04  63   765     0  3.1
  2  2644 K6   305  3824 K8   859  1099 K6   116  5255 14676  4.5  4.0  0.84  0.10   0.76 -11.60  -4.86  -2.82  57   671     0  3.2
  3  3605 K6   361  3953 K7   806  1562 K6   117  7366 16439  5.2  4.5  1.04  0.11   5.17  -5.56   0.28   2.04  62   574     0  3.2
  4  4699 K6   451  4463 K7   852  1968 K6   178  9472 18170  5.3  4.7  1.35  0.13  12.31  -0.00   6.61   8.55  61   366     0  3.1
  5  5404 K6   549  4558 K7   855  2333 K6   180 10986 19581  5.2  4.8  1.93  0.14  17.52   4.80  11.60  13.55  65   225     3  2.7
  6  5883 K6   700  4957 K7  1168  2449 K6   221 11616 20250  4.4  4.0  2.74  0.15  24.37  10.80  18.09  20.18  65    63    41  2.2
  7  6006 K6   448  5252 K7   804  2411 K6   123 11243 19800  4.1  3.5  3.12  0.15  26.60  13.67  20.59  22.63  68    18    74  2.0
  8  5336 K6   295  5093 K7   563  2077 K6   112  9947 18469  3.7  3.2  3.02  0.14  25.77  11.83  19.09  21.43  72    40    55  2.0
  9  4187 K6   284  4538 K7   594  1635 K6    97  8026 16813  4.4  3.6  2.47  0.13  21.15   8.03  14.95  17.40  72   127    15  2.1
 10  2861 K6   218  3645 K7   467  1193 K6    64  5878 15074  4.8  4.2  1.74  0.11  15.06   1.58   8.73  11.44  66   311     1  2.6
 11  1804 K6   163  2728 K8   538   844 K6    58  4092 13490  5.4  4.8  1.37  0.10   8.94  -1.96   3.86   5.78  63   445     0  2.7
 12  1490 K6   176  2771 K8   662   668 K6    32  3271 12660  5.3  4.7  1.02  0.09   3.14  -7.21  -1.68   0.21  65   631     0  3.1
 13  3805 K6   142  4068 K7   304  1584 K6    67  7573 16551  4.8  4.2  1.79  0.12  13.32   1.06   7.62   9.70  65  4236   187  2.7
 1991
  1  1636 J7   767  3155 J7  2475   613 J7   172  3719 13183  4.7  4.6  0.87  0.08  -3.14 -15.79  -8.74  -7.06  67   862     0  3.1
  2  2963 J8   827  5025 J8  2429   875 J8   304  5233 14657  3.0  3.0  0.89  0.09  -1.92 -14.84  -7.71  -5.73  55   748     0  2.8
  3  3454 J8  1512  4033 J8  3695  1356 J8   483  7332 16411  5.5  5.3  1.13  0.10   4.57  -6.27  -0.18   1.74  60   595     0  2.8
  4  5055 J8  1916  5775 J8  3686  1591 J8   460  9443 18144  3.7  3.7  1.47  0.12  13.05   1.27   7.58   9.28  70   335     0  3.2
  5  4879 J8  2560  4462 J8  4204  1960 J8   516 10969 19563  6.0  5.7  2.10  0.13  18.75   4.87  12.35  14.74  60   203     1  2.1
  6  6629 J8  2264  6848 J8  3740  1949 J8   539 11614 20247  3.3  3.3  2.51  0.14  24.56   9.90  17.91  20.14  56    68    35  1.7
  7  6817 J8  1424  7087 J8  2451  2059 J8   541 11256 19817  3.0  2.5  3.00  0.15  27.72  15.38  21.78  23.67  65     2   102  1.9
  8  5751 J8  1212  6063 J8  2335  1871 J8   469  9972 18493  3.1  3.0  3.00  0.17  27.44  13.99  21.00  23.37  68    14    88  2.5
  9  4403 J8  1176  4833 J8  2524  1662 J8   443  8059 16841  3.2  2.9  2.44  0.19  20.91   7.68  14.83  17.30  75   145    24  1.6
 10  3112 J8   887  3631 J8  1914  1360 J8   308  5909 15101  3.5  3.1  1.83  0.20  17.04   2.45  10.31  12.97  64   266     0  2.7
