724510 DODGE CITY REGIONAL AP KS  -6  N37 46  W099 58   785   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2573 K6   236  4740 K7   782   775 K6    95  4690 13911  3.8  3.4  0.80  0.06   6.46  -6.25  -0.40   2.04  64   565     0  5.4
  2  3369 K5   439  5004 K7  1105  1074 K5   150  6151 15089  4.0  3.6  0.84  0.07   9.08  -4.24   2.04   4.69  63   449     0  5.7
  3  4540 K5   458  5493 K7  1096  1438 K5   203  8073 16482  3.8  3.4  1.02  0.09  13.98  -0.21   6.62   9.26  61   355     1  6.3
  4  5633 K5   420  5878 K7   833  1827 K5   203  9886 17844  3.7  3.4  1.29  0.12  19.27   4.92  11.97  14.40  60   196     9  6.6
  5  6463 K5   567  6117 K7   911  2196 K5   201 11112 18939  3.9  3.5  1.92  0.12  24.79  11.15  17.84  19.98  65    67    56  6.1
  6  7036 K5   502  6778 K7   977  2193 K5   207 11592 19441  3.4  2.8  2.60  0.13  29.98  16.36  23.07  25.18  63     7   152  5.9
  7  7169 K5   324  7276 K7   776  2025 K5   228 11291 19075  2.6  2.2  3.07  0.13  33.29  19.26  26.12  28.38  60     0   247  5.4
  8  6246 K5   347  6535 K7   751  1847 K5   182 10244 18025  2.8  2.4  3.13  0.12  32.07  18.56  24.99  27.41  63     2   218  5.1
  9  5161 K6   405  6025 K7   764  1546 K6   192  8618 16715  2.8  2.6  2.35  0.10  27.52  13.39  20.15  22.97  62    32    96  5.7
 10  3908 K6   379  5491 K7   865  1132 K6   129  6700 15345  3.1  2.8  1.58  0.08  20.68   6.51  13.16  15.95  62   164    18  5.7
 11  2805 K6   352  4918 K7  1034   818 K6   111  5029 14112  3.4  3.1  1.04  0.07  12.82  -0.71   5.51   8.53  63   368     0  5.6
 12  2336 K6   258  4642 K7   812   690 K6    77  4237 13483  3.3  3.0  0.84  0.06   7.01  -5.21   0.36   2.77  64   540     0  5.4
 13  4770 K5   161  5741 K7   473  1463 K5   122  8135 16538  3.4  3.0  1.71  0.10  19.75   6.13  12.62  15.13  62  2746   796  5.8
 1991
  1  2272 I5  1110  3915 I6  3228   745 I5   286  4683 13907  5.0  4.4  0.66  0.05   4.30  -7.96  -2.42  -0.21  72   625     0  5.0
